,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
145,15.005105018615723,23.115949630737305,21.61520004272461,25.153959274291992,21.57100486755371,15.145120620727539,alexnet,.classifier.Linear6,9,0.5,53813,alexnet_.classifier.Linear6_009_ns0.5
146,12.325525283813477,21.973102569580078,20.616697311401367,26.30242919921875,22.073476791381836,21.263235092163086,alexnet,.classifier.Linear6,9,0.5,61860,alexnet_.classifier.Linear6_009_ns0.5
147,16.414100646972656,29.617860794067383,19.180601119995117,25.338542938232422,22.046159744262695,22.571819305419922,alexnet,.classifier.Linear6,9,0.5,65644,alexnet_.classifier.Linear6_009_ns0.5
148,14.053688049316406,23.01069450378418,26.27072525024414,22.696155548095703,24.03635597229004,19.53374671936035,alexnet,.classifier.Linear6,9,0.5,75272,alexnet_.classifier.Linear6_009_ns0.5
149,13.27219295501709,20.38190269470215,21.488462448120117,22.289213180541992,27.433122634887695,24.70989418029785,alexnet,.classifier.Linear6,9,0.5,96497,alexnet_.classifier.Linear6_009_ns0.5
150,32.880062103271484,61.33892822265625,63.07088088989258,58.68097686767578,72.88809204101562,60.38713073730469,alexnet,.classifier.ReLU2,0,0.0,21263,alexnet_.classifier.ReLU2_000
151,25.0865478515625,59.95032501220703,60.0780029296875,45.840179443359375,75.94584655761719,53.424278259277344,alexnet,.classifier.ReLU2,0,0.0,22425,alexnet_.classifier.ReLU2_000
152,26.057239532470703,59.00421905517578,57.80308532714844,52.93254089355469,66.95137023925781,50.791961669921875,alexnet,.classifier.ReLU2,0,0.0,55920,alexnet_.classifier.ReLU2_000
153,26.34408950805664,59.270240783691406,60.172515869140625,59.46304702758789,71.69742584228516,61.187400817871094,alexnet,.classifier.ReLU2,0,0.0,63538,alexnet_.classifier.ReLU2_000
154,27.73302459716797,57.62071990966797,62.87755584716797,58.37046813964844,71.62464141845703,51.67121505737305,alexnet,.classifier.ReLU2,0,0.0,88758,alexnet_.classifier.ReLU2_000
155,22.105323791503906,43.077552795410156,34.284881591796875,45.494258880615234,40.61600112915039,35.15202331542969,alexnet,.classifier.ReLU2,0,0.2,21416,alexnet_.classifier.ReLU2_000_ns0.2
156,20.384550094604492,37.77442169189453,37.7431640625,48.53596496582031,37.711143493652344,39.43663787841797,alexnet,.classifier.ReLU2,0,0.2,24391,alexnet_.classifier.ReLU2_000_ns0.2
157,19.243038177490234,41.42314529418945,31.36842155456543,33.43087387084961,38.54872131347656,30.908174514770508,alexnet,.classifier.ReLU2,0,0.2,45538,alexnet_.classifier.ReLU2_000_ns0.2
158,20.843727111816406,32.80181121826172,47.58358383178711,43.201839447021484,32.162925720214844,35.87022399902344,alexnet,.classifier.ReLU2,0,0.2,97253,alexnet_.classifier.ReLU2_000_ns0.2
159,23.003631591796875,38.480125427246094,36.73316955566406,43.19789123535156,32.86029052734375,35.333641052246094,alexnet,.classifier.ReLU2,0,0.2,97895,alexnet_.classifier.ReLU2_000_ns0.2
160,24.449817657470703,34.695953369140625,26.11841583251953,31.3834285736084,25.582763671875,25.793304443359375,alexnet,.classifier.ReLU2,0,0.5,6507,alexnet_.classifier.ReLU2_000_ns0.5
161,20.244674682617188,32.06130599975586,30.607784271240234,28.723461151123047,28.446489334106445,24.225006103515625,alexnet,.classifier.ReLU2,0,0.5,18401,alexnet_.classifier.ReLU2_000_ns0.5
162,19.522857666015625,29.563411712646484,25.840526580810547,32.00349807739258,30.02669906616211,25.361804962158203,alexnet,.classifier.ReLU2,0,0.5,31196,alexnet_.classifier.ReLU2_000_ns0.5
163,19.10162925720215,27.082468032836914,29.69729995727539,29.28257942199707,24.6542911529541,26.80367660522461,alexnet,.classifier.ReLU2,0,0.5,31626,alexnet_.classifier.ReLU2_000_ns0.5
164,19.489574432373047,27.950862884521484,29.76527214050293,28.15040397644043,31.82928466796875,26.66974449157715,alexnet,.classifier.ReLU2,0,0.5,47711,alexnet_.classifier.ReLU2_000_ns0.5
165,27.189435958862305,48.69337844848633,51.854026794433594,51.27222442626953,68.17762756347656,54.45741653442383,alexnet,.classifier.ReLU2,1,0.0,16626,alexnet_.classifier.ReLU2_001
166,28.250572204589844,62.15644073486328,58.19914627075195,52.81011199951172,71.20610809326172,51.512821197509766,alexnet,.classifier.ReLU2,1,0.0,33655,alexnet_.classifier.ReLU2_001
167,28.058687210083008,55.14448165893555,59.75017166137695,43.033817291259766,70.72663116455078,71.014892578125,alexnet,.classifier.ReLU2,1,0.0,70388,alexnet_.classifier.ReLU2_001
168,28.972301483154297,57.495750427246094,59.345176696777344,51.644126892089844,71.09371185302734,49.42885208129883,alexnet,.classifier.ReLU2,1,0.0,79307,alexnet_.classifier.ReLU2_001
169,24.252288818359375,47.01443099975586,58.770973205566406,53.18968963623047,58.824546813964844,53.32879638671875,alexnet,.classifier.ReLU2,1,0.0,90508,alexnet_.classifier.ReLU2_001
170,21.838321685791016,30.506427764892578,36.6428108215332,36.35994338989258,31.89215087890625,34.75703430175781,alexnet,.classifier.ReLU2,1,0.2,2773,alexnet_.classifier.ReLU2_001_ns0.2
171,26.10224151611328,34.885581970214844,37.70426559448242,41.99717330932617,33.25462341308594,37.69029235839844,alexnet,.classifier.ReLU2,1,0.2,36100,alexnet_.classifier.ReLU2_001_ns0.2
172,24.898332595825195,35.43098831176758,32.83091354370117,26.928707122802734,34.32697296142578,29.078222274780273,alexnet,.classifier.ReLU2,1,0.2,36225,alexnet_.classifier.ReLU2_001_ns0.2
173,26.184505462646484,35.3569221496582,38.66583251953125,38.40686798095703,43.65292739868164,37.45684051513672,alexnet,.classifier.ReLU2,1,0.2,56061,alexnet_.classifier.ReLU2_001_ns0.2
174,25.596248626708984,31.37755584716797,43.473289489746094,35.794219970703125,31.142223358154297,34.43891143798828,alexnet,.classifier.ReLU2,1,0.2,82727,alexnet_.classifier.ReLU2_001_ns0.2
175,21.382152557373047,25.911273956298828,28.375473022460938,28.116912841796875,26.552255630493164,23.37912368774414,alexnet,.classifier.ReLU2,1,0.5,20065,alexnet_.classifier.ReLU2_001_ns0.5
176,21.309377670288086,33.419525146484375,27.840574264526367,25.58388900756836,21.877370834350586,28.5174560546875,alexnet,.classifier.ReLU2,1,0.5,46624,alexnet_.classifier.ReLU2_001_ns0.5
177,22.203693389892578,26.68154525756836,33.10874557495117,28.230728149414062,25.231796264648438,25.876827239990234,alexnet,.classifier.ReLU2,1,0.5,70328,alexnet_.classifier.ReLU2_001_ns0.5
178,22.64955711364746,26.48574447631836,27.529361724853516,27.558349609375,26.72854232788086,26.700092315673828,alexnet,.classifier.ReLU2,1,0.5,76113,alexnet_.classifier.ReLU2_001_ns0.5
179,21.386089324951172,27.753314971923828,23.900943756103516,25.089698791503906,22.158023834228516,28.180023193359375,alexnet,.classifier.ReLU2,1,0.5,83995,alexnet_.classifier.ReLU2_001_ns0.5
180,28.366840362548828,80.37294006347656,84.19908905029297,78.84861755371094,92.35371398925781,92.69841003417969,alexnet,.classifier.ReLU2,2,0.0,7565,alexnet_.classifier.ReLU2_002
181,30.72237205505371,93.67564392089844,87.9853515625,65.13948822021484,113.64788818359375,84.83574676513672,alexnet,.classifier.ReLU2,2,0.0,33575,alexnet_.classifier.ReLU2_002
182,31.408035278320312,89.88358306884766,84.64115905761719,88.85541534423828,104.93672180175781,79.96994018554688,alexnet,.classifier.ReLU2,2,0.0,37194,alexnet_.classifier.ReLU2_002
183,31.551156997680664,93.44249725341797,90.76744842529297,63.28098678588867,81.66505432128906,80.40641021728516,alexnet,.classifier.ReLU2,2,0.0,67994,alexnet_.classifier.ReLU2_002
184,31.770423889160156,84.02699279785156,74.41098022460938,70.73748779296875,103.79293060302734,73.10563659667969,alexnet,.classifier.ReLU2,2,0.0,75819,alexnet_.classifier.ReLU2_002
185,33.98383712768555,42.57112503051758,50.59705352783203,64.1060791015625,49.84276580810547,52.24407196044922,alexnet,.classifier.ReLU2,2,0.2,10611,alexnet_.classifier.ReLU2_002_ns0.2
186,30.395570755004883,53.84512710571289,50.605125427246094,63.50449752807617,47.17844009399414,41.06769943237305,alexnet,.classifier.ReLU2,2,0.2,40589,alexnet_.classifier.ReLU2_002_ns0.2
187,28.875961303710938,62.66680908203125,46.74507141113281,55.91727066040039,45.37187194824219,54.655067443847656,alexnet,.classifier.ReLU2,2,0.2,52490,alexnet_.classifier.ReLU2_002_ns0.2
188,28.686702728271484,57.0770263671875,48.386348724365234,58.41967010498047,57.563270568847656,47.53001022338867,alexnet,.classifier.ReLU2,2,0.2,55282,alexnet_.classifier.ReLU2_002_ns0.2
189,29.662273406982422,47.79778289794922,54.716514587402344,62.908042907714844,46.46512985229492,50.857330322265625,alexnet,.classifier.ReLU2,2,0.2,96249,alexnet_.classifier.ReLU2_002_ns0.2
190,22.939409255981445,42.13655471801758,42.77485656738281,37.62275314331055,34.87682342529297,34.990135192871094,alexnet,.classifier.ReLU2,2,0.5,5506,alexnet_.classifier.ReLU2_002_ns0.5
191,29.200815200805664,42.85622024536133,45.56290054321289,39.49430465698242,43.507179260253906,32.618896484375,alexnet,.classifier.ReLU2,2,0.5,30043,alexnet_.classifier.ReLU2_002_ns0.5
192,23.614971160888672,41.03965759277344,40.73027038574219,38.784576416015625,39.51637268066406,33.06505584716797,alexnet,.classifier.ReLU2,2,0.5,76809,alexnet_.classifier.ReLU2_002_ns0.5
193,21.173419952392578,39.16661071777344,41.46172332763672,43.629825592041016,34.1146354675293,34.83073425292969,alexnet,.classifier.ReLU2,2,0.5,79323,alexnet_.classifier.ReLU2_002_ns0.5
194,26.475589752197266,45.56646728515625,37.17741012573242,47.29869842529297,41.1635856628418,43.58346176147461,alexnet,.classifier.ReLU2,2,0.5,88681,alexnet_.classifier.ReLU2_002_ns0.5
195,26.72014617919922,60.311683654785156,57.04164123535156,70.94857788085938,79.39093017578125,62.29663848876953,alexnet,.classifier.ReLU2,3,0.0,22644,alexnet_.classifier.ReLU2_003
196,26.354812622070312,61.95428466796875,57.317726135253906,67.15960693359375,78.50425720214844,68.41188049316406,alexnet,.classifier.ReLU2,3,0.0,37219,alexnet_.classifier.ReLU2_003
197,22.643722534179688,57.04323196411133,65.34083557128906,37.155208587646484,72.92292785644531,58.419551849365234,alexnet,.classifier.ReLU2,3,0.0,41487,alexnet_.classifier.ReLU2_003
198,22.726512908935547,69.90766143798828,56.571495056152344,60.532222747802734,68.7927474975586,59.411949157714844,alexnet,.classifier.ReLU2,3,0.0,87187,alexnet_.classifier.ReLU2_003
199,25.87177276611328,64.18463897705078,61.16209030151367,56.11899185180664,83.66778564453125,60.86009216308594,alexnet,.classifier.ReLU2,3,0.0,87368,alexnet_.classifier.ReLU2_003
200,25.802080154418945,47.09484100341797,35.416934967041016,42.51392364501953,42.788108825683594,35.69007110595703,alexnet,.classifier.ReLU2,3,0.2,15884,alexnet_.classifier.ReLU2_003_ns0.2
201,24.445497512817383,33.183692932128906,34.465904235839844,39.219234466552734,41.491798400878906,29.306875228881836,alexnet,.classifier.ReLU2,3,0.2,57637,alexnet_.classifier.ReLU2_003_ns0.2
202,22.79538345336914,38.06694030761719,37.509498596191406,42.973270416259766,37.016353607177734,37.93803405761719,alexnet,.classifier.ReLU2,3,0.2,66010,alexnet_.classifier.ReLU2_003_ns0.2
203,20.81902313232422,41.41265869140625,37.03614044189453,44.70536804199219,36.473236083984375,38.92903137207031,alexnet,.classifier.ReLU2,3,0.2,73611,alexnet_.classifier.ReLU2_003_ns0.2
204,20.28160858154297,43.19969940185547,35.13557815551758,39.417415618896484,32.495765686035156,35.34873580932617,alexnet,.classifier.ReLU2,3,0.2,78549,alexnet_.classifier.ReLU2_003_ns0.2
205,23.21595573425293,28.950773239135742,27.95355224609375,34.135643005371094,26.698129653930664,25.911828994750977,alexnet,.classifier.ReLU2,3,0.5,21521,alexnet_.classifier.ReLU2_003_ns0.5
206,20.000776290893555,30.77242660522461,27.600894927978516,28.99716567993164,30.80567169189453,31.820810317993164,alexnet,.classifier.ReLU2,3,0.5,44562,alexnet_.classifier.ReLU2_003_ns0.5
207,20.91762924194336,28.450885772705078,29.59099578857422,31.01934242248535,26.832765579223633,25.989049911499023,alexnet,.classifier.ReLU2,3,0.5,51516,alexnet_.classifier.ReLU2_003_ns0.5
208,20.466842651367188,31.580047607421875,30.30010986328125,26.973257064819336,27.274761199951172,29.85728645324707,alexnet,.classifier.ReLU2,3,0.5,64259,alexnet_.classifier.ReLU2_003_ns0.5
209,21.295190811157227,29.714155197143555,28.71770477294922,31.937870025634766,27.437877655029297,28.398151397705078,alexnet,.classifier.ReLU2,3,0.5,67400,alexnet_.classifier.ReLU2_003_ns0.5
210,24.620649337768555,67.79424285888672,67.46548461914062,54.05672073364258,83.78538513183594,66.55833435058594,alexnet,.classifier.ReLU2,4,0.0,22995,alexnet_.classifier.ReLU2_004
211,23.557022094726562,61.22027587890625,51.84925842285156,72.24310302734375,77.14199829101562,68.31072998046875,alexnet,.classifier.ReLU2,4,0.0,36246,alexnet_.classifier.ReLU2_004
212,23.04659080505371,68.08673095703125,65.51451110839844,55.69501495361328,71.38349914550781,65.60966491699219,alexnet,.classifier.ReLU2,4,0.0,60970,alexnet_.classifier.ReLU2_004
213,22.458154678344727,47.068756103515625,59.19230651855469,49.825008392333984,85.23348999023438,67.08910369873047,alexnet,.classifier.ReLU2,4,0.0,62525,alexnet_.classifier.ReLU2_004
214,23.969696044921875,64.75467681884766,59.12828063964844,53.38833999633789,79.91064453125,65.95336151123047,alexnet,.classifier.ReLU2,4,0.0,79648,alexnet_.classifier.ReLU2_004
215,24.99825668334961,44.566978454589844,43.12531280517578,47.270408630371094,43.92012405395508,37.65853500366211,alexnet,.classifier.ReLU2,4,0.2,28495,alexnet_.classifier.ReLU2_004_ns0.2
216,28.550987243652344,32.979881286621094,40.414878845214844,40.88450622558594,34.74186706542969,41.7950439453125,alexnet,.classifier.ReLU2,4,0.2,36793,alexnet_.classifier.ReLU2_004_ns0.2
217,20.870220184326172,39.08369445800781,32.73099899291992,44.82065963745117,40.230533599853516,47.87517547607422,alexnet,.classifier.ReLU2,4,0.2,43543,alexnet_.classifier.ReLU2_004_ns0.2
218,20.976078033447266,43.57131576538086,38.36820983886719,36.07931137084961,32.76863479614258,32.62665557861328,alexnet,.classifier.ReLU2,4,0.2,44370,alexnet_.classifier.ReLU2_004_ns0.2
219,24.40076446533203,41.50148010253906,33.17587661743164,49.14824295043945,40.92302703857422,41.846553802490234,alexnet,.classifier.ReLU2,4,0.2,82330,alexnet_.classifier.ReLU2_004_ns0.2
220,20.706127166748047,34.478946685791016,36.507957458496094,31.8762264251709,31.074609756469727,30.716968536376953,alexnet,.classifier.ReLU2,4,0.5,49099,alexnet_.classifier.ReLU2_004_ns0.5
221,21.430294036865234,32.23674774169922,33.873329162597656,41.442840576171875,26.75873565673828,25.687114715576172,alexnet,.classifier.ReLU2,4,0.5,51374,alexnet_.classifier.ReLU2_004_ns0.5
222,18.759193420410156,34.34088897705078,30.508970260620117,27.167680740356445,24.92813491821289,23.619577407836914,alexnet,.classifier.ReLU2,4,0.5,70585,alexnet_.classifier.ReLU2_004_ns0.5
223,21.536653518676758,30.080326080322266,34.77024459838867,40.684757232666016,32.35517883300781,32.346031188964844,alexnet,.classifier.ReLU2,4,0.5,78135,alexnet_.classifier.ReLU2_004_ns0.5
224,23.35280990600586,32.982879638671875,28.762849807739258,35.85455322265625,27.620868682861328,27.571517944335938,alexnet,.classifier.ReLU2,4,0.5,79180,alexnet_.classifier.ReLU2_004_ns0.5
225,17.278045654296875,45.81239700317383,45.208229064941406,42.23094177246094,60.41302490234375,44.03217315673828,alexnet,.classifier.ReLU2,5,0.0,5672,alexnet_.classifier.ReLU2_005
226,20.595054626464844,48.249603271484375,45.541961669921875,41.47264862060547,53.20403289794922,45.29224395751953,alexnet,.classifier.ReLU2,5,0.0,19206,alexnet_.classifier.ReLU2_005
227,16.012985229492188,42.79905700683594,49.09415054321289,36.0167350769043,46.11559295654297,47.79445266723633,alexnet,.classifier.ReLU2,5,0.0,21082,alexnet_.classifier.ReLU2_005
228,17.375675201416016,39.416053771972656,47.989166259765625,32.59172058105469,58.09489822387695,46.082801818847656,alexnet,.classifier.ReLU2,5,0.0,30270,alexnet_.classifier.ReLU2_005
229,14.310344696044922,40.088558197021484,46.78144836425781,40.158199310302734,51.811119079589844,44.957725524902344,alexnet,.classifier.ReLU2,5,0.0,60634,alexnet_.classifier.ReLU2_005
230,15.398486137390137,30.47474479675293,27.197229385375977,30.998374938964844,26.60177230834961,25.24349594116211,alexnet,.classifier.ReLU2,5,0.2,5378,alexnet_.classifier.ReLU2_005_ns0.2
231,17.392433166503906,29.619630813598633,29.064252853393555,32.340518951416016,27.72381591796875,23.57358169555664,alexnet,.classifier.ReLU2,5,0.2,40173,alexnet_.classifier.ReLU2_005_ns0.2
232,20.546253204345703,28.134414672851562,29.197895050048828,30.501686096191406,30.245615005493164,29.206626892089844,alexnet,.classifier.ReLU2,5,0.2,79836,alexnet_.classifier.ReLU2_005_ns0.2
233,18.20965576171875,25.73517608642578,29.32783317565918,34.348175048828125,23.305023193359375,28.660415649414062,alexnet,.classifier.ReLU2,5,0.2,80128,alexnet_.classifier.ReLU2_005_ns0.2
234,17.040607452392578,29.955368041992188,33.539093017578125,32.44208526611328,27.122570037841797,28.0170841217041,alexnet,.classifier.ReLU2,5,0.2,91556,alexnet_.classifier.ReLU2_005_ns0.2
235,13.57579231262207,20.983596801757812,20.81257438659668,21.78127670288086,20.414587020874023,18.070180892944336,alexnet,.classifier.ReLU2,5,0.5,9703,alexnet_.classifier.ReLU2_005_ns0.5
236,17.126018524169922,18.687915802001953,21.777149200439453,21.137577056884766,21.696149826049805,19.701589584350586,alexnet,.classifier.ReLU2,5,0.5,27965,alexnet_.classifier.ReLU2_005_ns0.5
237,17.340818405151367,19.278005599975586,24.256956100463867,23.523399353027344,19.865571975708008,20.531631469726562,alexnet,.classifier.ReLU2,5,0.5,58983,alexnet_.classifier.ReLU2_005_ns0.5
