,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
145,28.90169914651093,38.45727274682741,43.83130964903038,40.719898615218185,40.840779367856165,28.170730254156535,alexnet,.classifier.Linear6,9,0.5,53813,alexnet_.classifier.Linear6_009_ns0.5
146,23.02406293949876,39.410844734724186,41.97371520220207,54.049889669992254,46.67941177167119,36.07333694440501,alexnet,.classifier.Linear6,9,0.5,61860,alexnet_.classifier.Linear6_009_ns0.5
147,34.565394461243855,55.19929035050917,43.017075835386144,44.9811881659659,47.94716741913273,45.382749651360484,alexnet,.classifier.Linear6,9,0.5,65644,alexnet_.classifier.Linear6_009_ns0.5
148,25.415493377975103,35.32330455349464,50.59856416286349,44.59186081202057,60.57872945006859,31.852726745558428,alexnet,.classifier.Linear6,9,0.5,75272,alexnet_.classifier.Linear6_009_ns0.5
149,23.055286518310727,36.37758470495268,42.96338017174388,43.710171935546306,62.33397943473373,52.91182786946919,alexnet,.classifier.Linear6,9,0.5,96497,alexnet_.classifier.Linear6_009_ns0.5
150,32.880062103271484,61.33892822265625,63.07088088989258,58.68097686767578,72.88809204101562,60.38713073730469,alexnet,.classifier.ReLU2,0,0.0,21263,alexnet_.classifier.ReLU2_000
151,25.0865478515625,59.95032501220703,60.0780029296875,45.840179443359375,75.94584655761719,53.424278259277344,alexnet,.classifier.ReLU2,0,0.0,22425,alexnet_.classifier.ReLU2_000
152,26.057239532470703,59.00421905517578,57.80308532714844,52.93254089355469,66.95137023925781,50.791961669921875,alexnet,.classifier.ReLU2,0,0.0,55920,alexnet_.classifier.ReLU2_000
153,26.34408950805664,59.270240783691406,60.172515869140625,59.46304702758789,71.69742584228516,61.187400817871094,alexnet,.classifier.ReLU2,0,0.0,63538,alexnet_.classifier.ReLU2_000
154,27.73302459716797,57.62071990966797,62.87755584716797,58.37046813964844,71.62464141845703,51.67121505737305,alexnet,.classifier.ReLU2,0,0.0,88758,alexnet_.classifier.ReLU2_000
155,30.652246988650653,59.6067802489171,43.39484485341706,58.44605084058424,52.76494809292735,44.78190616181084,alexnet,.classifier.ReLU2,0,0.2,21416,alexnet_.classifier.ReLU2_000_ns0.2
156,29.357558192728998,48.895814891520935,52.1131545391867,70.41858008351942,53.75474170611469,52.883268306355355,alexnet,.classifier.ReLU2,0,0.2,24391,alexnet_.classifier.ReLU2_000_ns0.2
157,23.096422822209206,58.37603851144995,48.739171799662614,46.37255732672305,59.30521317798322,40.22260979751186,alexnet,.classifier.ReLU2,0,0.2,45538,alexnet_.classifier.ReLU2_000_ns0.2
158,29.1924531164822,44.31166921605447,70.62095924559124,57.20248620968638,45.43368898782913,43.73853911809598,alexnet,.classifier.ReLU2,0,0.2,97253,alexnet_.classifier.ReLU2_000_ns0.2
159,31.338099933275576,50.542316073458615,49.3718144295086,59.704070097156276,45.92188348927171,47.8790470854101,alexnet,.classifier.ReLU2,0,0.2,97895,alexnet_.classifier.ReLU2_000_ns0.2
160,52.845440968054426,65.57504072635622,62.66043345623408,59.778763366277616,53.95904652590482,53.05470462571971,alexnet,.classifier.ReLU2,0,0.5,6507,alexnet_.classifier.ReLU2_000_ns0.5
161,41.57058330839311,51.83687562271181,59.24737491447002,57.83180261921062,54.97031416065881,45.42250118353423,alexnet,.classifier.ReLU2,0,0.5,18401,alexnet_.classifier.ReLU2_000_ns0.5
162,40.08622198002978,57.98992465320703,50.947520070189874,59.71591140947776,62.58303022245488,50.92270505606505,alexnet,.classifier.ReLU2,0,0.5,31196,alexnet_.classifier.ReLU2_000_ns0.5
163,36.0183755538816,55.094664022544805,60.59520775571297,65.24510529042077,50.87370693320734,51.5797310958784,alexnet,.classifier.ReLU2,0,0.5,31626,alexnet_.classifier.ReLU2_000_ns0.5
164,38.47541093867436,60.30622485787419,60.088722429294606,50.11621166973763,66.04185344563732,57.21313482976987,alexnet,.classifier.ReLU2,0,0.5,47711,alexnet_.classifier.ReLU2_000_ns0.5
165,27.189435958862305,48.69337844848633,51.854026794433594,51.27222442626953,68.17762756347656,54.45741653442383,alexnet,.classifier.ReLU2,1,0.0,16626,alexnet_.classifier.ReLU2_001
166,28.250572204589844,62.15644073486328,58.19914627075195,52.81011199951172,71.20610809326172,51.512821197509766,alexnet,.classifier.ReLU2,1,0.0,33655,alexnet_.classifier.ReLU2_001
167,28.058687210083008,55.14448165893555,59.75017166137695,43.033817291259766,70.72663116455078,71.014892578125,alexnet,.classifier.ReLU2,1,0.0,70388,alexnet_.classifier.ReLU2_001
168,28.972301483154297,57.495750427246094,59.345176696777344,51.644126892089844,71.09371185302734,49.42885208129883,alexnet,.classifier.ReLU2,1,0.0,79307,alexnet_.classifier.ReLU2_001
169,24.252288818359375,47.01443099975586,58.770973205566406,53.18968963623047,58.824546813964844,53.32879638671875,alexnet,.classifier.ReLU2,1,0.0,90508,alexnet_.classifier.ReLU2_001
170,33.410878843025976,44.94232573663906,48.12228064985885,50.1389975117676,47.06043726838911,41.723394620971675,alexnet,.classifier.ReLU2,1,0.2,2773,alexnet_.classifier.ReLU2_001_ns0.2
171,36.55484360233954,43.43016541705761,53.040596373476255,55.98456316573544,50.38988045361191,50.09158564313106,alexnet,.classifier.ReLU2,1,0.2,36100,alexnet_.classifier.ReLU2_001_ns0.2
172,30.263385643230485,53.42921084380825,45.30994499766849,35.74292682511343,46.27280897998518,36.86604044357285,alexnet,.classifier.ReLU2,1,0.2,36225,alexnet_.classifier.ReLU2_001_ns0.2
173,36.606211143146005,50.632914142658215,53.839656898417104,53.64278671078262,63.613819721418714,48.62202699135465,alexnet,.classifier.ReLU2,1,0.2,56061,alexnet_.classifier.ReLU2_001_ns0.2
174,38.1962444173753,42.240207814861456,55.356807158697485,47.55620123427792,43.76501299368723,47.67283646407326,alexnet,.classifier.ReLU2,1,0.2,82727,alexnet_.classifier.ReLU2_001_ns0.2
175,44.78637478794012,55.260550357573244,66.5284351981535,57.679939058326376,51.925529028961755,49.130317692915646,alexnet,.classifier.ReLU2,1,0.5,20065,alexnet_.classifier.ReLU2_001_ns0.5
176,47.50088903856286,75.9628136447223,56.58630957533174,55.72314220182872,42.2950408693254,54.75038159663753,alexnet,.classifier.ReLU2,1,0.5,46624,alexnet_.classifier.ReLU2_001_ns0.5
177,42.91272035303249,52.21266010677114,62.9808842101509,62.76868052542395,54.32035493290026,42.669817303509,alexnet,.classifier.ReLU2,1,0.5,70328,alexnet_.classifier.ReLU2_001_ns0.5
178,43.95391603120531,54.00361258261669,55.04296356430454,50.534434553582436,57.269887251770555,59.76634796904012,alexnet,.classifier.ReLU2,1,0.5,76113,alexnet_.classifier.ReLU2_001_ns0.5
179,43.68052719875548,65.73086029959318,48.01538716304485,53.60539502572115,44.62220417116054,56.258536014464774,alexnet,.classifier.ReLU2,1,0.5,83995,alexnet_.classifier.ReLU2_001_ns0.5
180,28.366840362548828,80.37294006347656,84.19908905029297,78.84861755371094,92.35371398925781,92.69841003417969,alexnet,.classifier.ReLU2,2,0.0,7565,alexnet_.classifier.ReLU2_002
181,30.72237205505371,93.67564392089844,87.9853515625,65.13948822021484,113.64788818359375,84.83574676513672,alexnet,.classifier.ReLU2,2,0.0,33575,alexnet_.classifier.ReLU2_002
182,31.408035278320312,89.88358306884766,84.64115905761719,88.85541534423828,104.93672180175781,79.96994018554688,alexnet,.classifier.ReLU2,2,0.0,37194,alexnet_.classifier.ReLU2_002
183,31.551156997680664,93.44249725341797,90.76744842529297,63.28098678588867,81.66505432128906,80.40641021728516,alexnet,.classifier.ReLU2,2,0.0,67994,alexnet_.classifier.ReLU2_002
184,31.770423889160156,84.02699279785156,74.41098022460938,70.73748779296875,103.79293060302734,73.10563659667969,alexnet,.classifier.ReLU2,2,0.0,75819,alexnet_.classifier.ReLU2_002
185,43.57952818650301,58.14750140045578,70.31283857728697,95.46050921813747,69.77523645928609,72.39974628100472,alexnet,.classifier.ReLU2,2,0.2,10611,alexnet_.classifier.ReLU2_002_ns0.2
186,38.91741162582567,77.43794659411807,64.17462381908028,85.68596845832536,62.476537485209036,51.735880255143556,alexnet,.classifier.ReLU2,2,0.2,40589,alexnet_.classifier.ReLU2_002_ns0.2
187,39.69955251160429,95.2952491384342,57.666652401169586,80.76735053185322,62.79935079064619,79.31613106875048,alexnet,.classifier.ReLU2,2,0.2,52490,alexnet_.classifier.ReLU2_002_ns0.2
188,38.38770371560103,91.28565458268231,68.74662744271555,88.50780148528531,75.95510741819676,72.0332695148059,alexnet,.classifier.ReLU2,2,0.2,55282,alexnet_.classifier.ReLU2_002_ns0.2
189,39.60634734129854,65.81556700734288,72.50244680706061,84.76059025814686,68.44785620363604,60.108098232886675,alexnet,.classifier.ReLU2,2,0.2,96249,alexnet_.classifier.ReLU2_002_ns0.2
190,48.17396145332958,79.20434110039184,82.2792802226969,76.0925923354479,76.1757069708692,69.47417562156033,alexnet,.classifier.ReLU2,2,0.5,5506,alexnet_.classifier.ReLU2_002_ns0.5
191,57.245961892118274,82.55947521489243,101.27570810299942,95.1117469203155,96.24851547123751,63.845659465051284,alexnet,.classifier.ReLU2,2,0.5,30043,alexnet_.classifier.ReLU2_002_ns0.5
192,40.95939590842212,83.46377019361172,84.33270246191535,81.22158533917579,82.98144321917962,75.6196195302623,alexnet,.classifier.ReLU2,2,0.5,76809,alexnet_.classifier.ReLU2_002_ns0.5
193,39.970206694416845,85.95431007721449,95.43447997171864,85.7588466977631,73.11166028264002,75.0082256745598,alexnet,.classifier.ReLU2,2,0.5,79323,alexnet_.classifier.ReLU2_002_ns0.5
194,52.91273086013178,85.4802008432185,73.10107260879101,84.49682365354712,89.38078019647106,93.26696732265762,alexnet,.classifier.ReLU2,2,0.5,88681,alexnet_.classifier.ReLU2_002_ns0.5
195,26.72014617919922,60.311683654785156,57.04164123535156,70.94857788085938,79.39093017578125,62.29663848876953,alexnet,.classifier.ReLU2,3,0.0,22644,alexnet_.classifier.ReLU2_003
196,26.354812622070312,61.95428466796875,57.317726135253906,67.15960693359375,78.50425720214844,68.41188049316406,alexnet,.classifier.ReLU2,3,0.0,37219,alexnet_.classifier.ReLU2_003
197,22.643722534179688,57.04323196411133,65.34083557128906,37.155208587646484,72.92292785644531,58.419551849365234,alexnet,.classifier.ReLU2,3,0.0,41487,alexnet_.classifier.ReLU2_003
198,22.726512908935547,69.90766143798828,56.571495056152344,60.532222747802734,68.7927474975586,59.411949157714844,alexnet,.classifier.ReLU2,3,0.0,87187,alexnet_.classifier.ReLU2_003
199,25.87177276611328,64.18463897705078,61.16209030151367,56.11899185180664,83.66778564453125,60.86009216308594,alexnet,.classifier.ReLU2,3,0.0,87368,alexnet_.classifier.ReLU2_003
200,32.417907986638966,64.28446099363362,53.52062558867851,57.388315648237274,64.66105691713473,46.061491710859585,alexnet,.classifier.ReLU2,3,0.2,15884,alexnet_.classifier.ReLU2_003_ns0.2
201,33.920304446485545,43.8182141924678,46.456911001306885,55.15625729737497,58.66531506535331,46.40610829139345,alexnet,.classifier.ReLU2,3,0.2,57637,alexnet_.classifier.ReLU2_003_ns0.2
202,31.47426351234139,49.0924630935,50.94146465362306,58.53888043848641,56.00667464865583,54.125389551760335,alexnet,.classifier.ReLU2,3,0.2,66010,alexnet_.classifier.ReLU2_003_ns0.2
203,28.338668953140093,59.64574332564584,48.06183227085879,63.088273598467545,50.596686153314465,48.85474282827747,alexnet,.classifier.ReLU2,3,0.2,73611,alexnet_.classifier.ReLU2_003_ns0.2
204,27.06354257336231,61.83996030519335,48.11555946507439,52.68483259083334,44.76481835872415,44.72693238581066,alexnet,.classifier.ReLU2,3,0.2,78549,alexnet_.classifier.ReLU2_003_ns0.2
205,47.49799969303226,61.34075384198932,62.08040364701872,73.61612199250662,61.17040325834421,52.72087347830594,alexnet,.classifier.ReLU2,3,0.5,21521,alexnet_.classifier.ReLU2_003_ns0.5
206,37.54688322254876,61.28717582080691,59.21630904583743,59.64559327288463,69.46412704290222,64.25152373526981,alexnet,.classifier.ReLU2,3,0.5,44562,alexnet_.classifier.ReLU2_003_ns0.5
207,46.10913865660498,56.624172079452485,58.23427827077269,57.620126393814616,60.829380906677,57.19056072303151,alexnet,.classifier.ReLU2,3,0.5,51516,alexnet_.classifier.ReLU2_003_ns0.5
208,42.79080729098398,75.28303838442892,63.08527614455407,56.476128991061614,61.87889905370487,71.68450335893654,alexnet,.classifier.ReLU2,3,0.5,64259,alexnet_.classifier.ReLU2_003_ns0.5
209,43.33442489381996,62.28928600858372,56.43723373089955,61.30681443307876,66.04830616297087,53.32801796149427,alexnet,.classifier.ReLU2,3,0.5,67400,alexnet_.classifier.ReLU2_003_ns0.5
210,24.620649337768555,67.79424285888672,67.46548461914062,54.05672073364258,83.78538513183594,66.55833435058594,alexnet,.classifier.ReLU2,4,0.0,22995,alexnet_.classifier.ReLU2_004
211,23.557022094726562,61.22027587890625,51.84925842285156,72.24310302734375,77.14199829101562,68.31072998046875,alexnet,.classifier.ReLU2,4,0.0,36246,alexnet_.classifier.ReLU2_004
212,23.04659080505371,68.08673095703125,65.51451110839844,55.69501495361328,71.38349914550781,65.60966491699219,alexnet,.classifier.ReLU2,4,0.0,60970,alexnet_.classifier.ReLU2_004
213,22.458154678344727,47.068756103515625,59.19230651855469,49.825008392333984,85.23348999023438,67.08910369873047,alexnet,.classifier.ReLU2,4,0.0,62525,alexnet_.classifier.ReLU2_004
214,23.969696044921875,64.75467681884766,59.12828063964844,53.38833999633789,79.91064453125,65.95336151123047,alexnet,.classifier.ReLU2,4,0.0,79648,alexnet_.classifier.ReLU2_004
215,32.93455284640539,58.0895639928178,57.879765484059,58.75635162558272,62.63206596926984,49.41324549251996,alexnet,.classifier.ReLU2,4,0.2,28495,alexnet_.classifier.ReLU2_004_ns0.2
216,35.95603088447768,45.73566461474385,54.40699395667334,49.01760501660656,48.63133931448954,50.09038681162121,alexnet,.classifier.ReLU2,4,0.2,36793,alexnet_.classifier.ReLU2_004_ns0.2
217,26.047898310854066,50.83916771554021,44.99458054787182,64.52078814710188,60.2033750282704,62.98620709951163,alexnet,.classifier.ReLU2,4,0.2,43543,alexnet_.classifier.ReLU2_004_ns0.2
218,28.453640901723098,56.97372598611726,55.05811987208261,54.17256621150281,49.43742659733893,41.619542734581856,alexnet,.classifier.ReLU2,4,0.2,44370,alexnet_.classifier.ReLU2_004_ns0.2
219,35.31573951727292,57.332645644130224,49.12070668043548,62.7019297816102,58.284952918614,52.01831083659572,alexnet,.classifier.ReLU2,4,0.2,82330,alexnet_.classifier.ReLU2_004_ns0.2
220,36.884556083246075,68.7294723610604,68.76862712728786,79.10190428570981,71.84307837753076,59.83249528669503,alexnet,.classifier.ReLU2,4,0.5,49099,alexnet_.classifier.ReLU2_004_ns0.5
221,39.183146261648645,59.613575122792426,57.91557479136508,82.75424229187094,65.2180143761103,51.849123672483906,alexnet,.classifier.ReLU2,4,0.5,51374,alexnet_.classifier.ReLU2_004_ns0.5
222,36.63340313820287,61.35503244684973,60.48431979908173,62.35239930071232,51.150776608938536,44.8968993539841,alexnet,.classifier.ReLU2,4,0.5,70585,alexnet_.classifier.ReLU2_004_ns0.5
223,34.277509484797065,59.5129262242449,71.49878977100136,88.22043268971582,62.120143395495795,61.60192403218871,alexnet,.classifier.ReLU2,4,0.5,78135,alexnet_.classifier.ReLU2_004_ns0.5
224,49.295317464390635,64.97120607814671,60.62140892010097,64.28512491780172,66.66466842660977,50.59750538317971,alexnet,.classifier.ReLU2,4,0.5,79180,alexnet_.classifier.ReLU2_004_ns0.5
225,17.278045654296875,45.81239700317383,45.208229064941406,42.23094177246094,60.41302490234375,44.03217315673828,alexnet,.classifier.ReLU2,5,0.0,5672,alexnet_.classifier.ReLU2_005
226,20.595054626464844,48.249603271484375,45.541961669921875,41.47264862060547,53.20403289794922,45.29224395751953,alexnet,.classifier.ReLU2,5,0.0,19206,alexnet_.classifier.ReLU2_005
227,16.012985229492188,42.79905700683594,49.09415054321289,36.0167350769043,46.11559295654297,47.79445266723633,alexnet,.classifier.ReLU2,5,0.0,21082,alexnet_.classifier.ReLU2_005
228,17.375675201416016,39.416053771972656,47.989166259765625,32.59172058105469,58.09489822387695,46.082801818847656,alexnet,.classifier.ReLU2,5,0.0,30270,alexnet_.classifier.ReLU2_005
229,14.310344696044922,40.088558197021484,46.78144836425781,40.158199310302734,51.811119079589844,44.957725524902344,alexnet,.classifier.ReLU2,5,0.0,60634,alexnet_.classifier.ReLU2_005
230,21.500414277268984,39.80039835684659,36.55841082801387,42.4379562782472,34.70919514634834,35.94342999003517,alexnet,.classifier.ReLU2,5,0.2,5378,alexnet_.classifier.ReLU2_005_ns0.2
231,25.384450382472306,37.9764346374464,39.605450069229605,42.29247127376044,41.7964736188854,29.39974576244123,alexnet,.classifier.ReLU2,5,0.2,40173,alexnet_.classifier.ReLU2_005_ns0.2
232,26.743233886158198,37.608304158674436,39.701001440700885,42.0596521988968,40.02552228663788,38.08700067120741,alexnet,.classifier.ReLU2,5,0.2,79836,alexnet_.classifier.ReLU2_005_ns0.2
233,24.56399799442067,35.02917585437618,41.86252339905123,46.567757476903175,33.12402810568909,42.1967368795566,alexnet,.classifier.ReLU2,5,0.2,80128,alexnet_.classifier.ReLU2_005_ns0.2
234,26.51310649178475,43.41002721271236,42.36567561944231,46.77387087941648,38.93994450843558,36.4149892283631,alexnet,.classifier.ReLU2,5,0.2,91556,alexnet_.classifier.ReLU2_005_ns0.2
235,28.53751199837507,40.75749515283149,38.5873943447238,37.31131385798163,44.16010581073634,34.46989636929624,alexnet,.classifier.ReLU2,5,0.5,9703,alexnet_.classifier.ReLU2_005_ns0.5
236,28.748025926582034,37.655126619719404,48.249709524217444,42.1075351569205,46.891739074519016,31.746499792094525,alexnet,.classifier.ReLU2,5,0.5,27965,alexnet_.classifier.ReLU2_005_ns0.5
237,36.47381804166077,41.30225177302032,44.20240014926727,49.57411078946818,43.012096005526544,40.09807294154097,alexnet,.classifier.ReLU2,5,0.5,58983,alexnet_.classifier.ReLU2_005_ns0.5
238,25.741459177502502,41.19849363204126,46.91846341974756,57.66542632187854,50.55741600470749,38.16824311562006,alexnet,.classifier.ReLU2,5,0.5,77898,alexnet_.classifier.ReLU2_005_ns0.5
239,25.84743771874044,49.88168174782558,44.09754824862055,46.67409467064131,40.660318233345514,41.31734708016657,alexnet,.classifier.ReLU2,5,0.5,79601,alexnet_.classifier.ReLU2_005_ns0.5
