,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
132,0.1622148018251634,0.33290369369148826,0.32961757336149705,0.33502367790184895,0.25288657076311344,0.30438551549762716,alexnet,.classifier.Linear6,8,0.5,64278,alexnet_.classifier.Linear6_008_ns0.5,fc8
133,0.17801374413352825,0.30021406939048145,0.3761248260167094,0.3813696244408929,0.31764802568308115,0.40113847583643125,alexnet,.classifier.Linear6,8,0.5,68285,alexnet_.classifier.Linear6_008_ns0.5,fc8
134,0.1887902030358773,0.4122377792038385,0.3662377774552627,0.36064965710428853,0.3959611068659577,0.42469537077675235,alexnet,.classifier.Linear6,8,0.5,75041,alexnet_.classifier.Linear6_008_ns0.5,fc8
135,0.24589617684954257,0.701662970331582,0.5152402551789776,0.34755528528664065,0.867818192222697,0.6969594330134337,alexnet,.classifier.Linear6,9,0.0,52436,alexnet_.classifier.Linear6_009,fc8
136,0.2940029260756262,0.4468629898860058,0.6567555479163125,0.7409530822035251,0.8453710477992048,0.7506045350211289,alexnet,.classifier.Linear6,9,0.0,62254,alexnet_.classifier.Linear6_009,fc8
137,0.24187654925291366,0.5805960180063305,0.6865598358595821,0.7413037276298068,0.91950623620389,0.782143079386062,alexnet,.classifier.Linear6,9,0.0,78076,alexnet_.classifier.Linear6_009,fc8
138,0.32872583957638196,0.6704771039689748,0.8638362715175536,0.5352463800081241,0.9379160591957023,0.5969004049204184,alexnet,.classifier.Linear6,9,0.0,85207,alexnet_.classifier.Linear6_009,fc8
139,0.23920394628287184,0.6604015724008278,0.8419913950111412,0.569039520262021,1.0,0.7219634017484532,alexnet,.classifier.Linear6,9,0.0,87583,alexnet_.classifier.Linear6_009,fc8
140,0.19886170269207923,0.44347505044176216,0.4882274237869977,0.4077796274798861,0.31037881797260025,0.36057839088146776,alexnet,.classifier.Linear6,9,0.2,24167,alexnet_.classifier.Linear6_009_ns0.2,fc8
141,0.27868016915619015,0.3960807191191503,0.34013922312025024,0.43080399744124737,0.5439605025653715,0.40842194756850225,alexnet,.classifier.Linear6,9,0.2,42695,alexnet_.classifier.Linear6_009_ns0.2,fc8
142,0.19008119568005669,0.42970906436146833,0.4778088038060664,0.3491217238913262,0.45444277865861865,0.5900442653368546,alexnet,.classifier.Linear6,9,0.2,47995,alexnet_.classifier.Linear6_009_ns0.2,fc8
143,0.23000153641902005,0.3667748813627057,0.5120667264487238,0.4978655866843129,0.44800977971357775,0.42703932784482207,alexnet,.classifier.Linear6,9,0.2,52432,alexnet_.classifier.Linear6_009_ns0.2,fc8
144,0.29292386272419185,0.5069061201073158,0.3716012331795212,0.5084272687483511,0.4424525083395553,0.4911749196376761,alexnet,.classifier.Linear6,9,0.2,78094,alexnet_.classifier.Linear6_009_ns0.2,fc8
145,0.20500344391346145,0.3158158025386771,0.2953121916933933,0.3436595927113699,0.29470838631494695,0.20691637158700515,alexnet,.classifier.Linear6,9,0.5,53813,alexnet_.classifier.Linear6_009_ns0.5,fc8
146,0.16839436499040988,0.3002019442475857,0.28167040122113,0.359350271953463,0.3015732816107008,0.29050355977029596,alexnet,.classifier.Linear6,9,0.5,61860,alexnet_.classifier.Linear6_009_ns0.5,fc8
147,0.2242534895421878,0.4046465157425099,0.26205010101902937,0.34618142023280396,0.3012000693785956,0.30838175989189615,alexnet,.classifier.Linear6,9,0.5,65644,alexnet_.classifier.Linear6_009_ns0.5,fc8
148,0.1920049507298355,0.31437778104611375,0.35891712478672283,0.3100804722914543,0.32839062088110194,0.2668748632571437,alexnet,.classifier.Linear6,9,0.5,75272,alexnet_.classifier.Linear6_009_ns0.5,fc8
149,0.1813279720926267,0.278462579284798,0.2935806714317893,0.3045207253440448,0.3747980844169483,0.3375926659236125,alexnet,.classifier.Linear6,9,0.5,96497,alexnet_.classifier.Linear6_009_ns0.5,fc8
150,0.43294088608685993,0.807666659902471,0.8304717604542485,0.7726686781107481,0.9597376992264908,0.7951340787476943,alexnet,.classifier.ReLU2,0,0.0,21263,alexnet_.classifier.ReLU2_000,fc7
151,0.330321524989919,0.7893825367622314,0.7910637072707937,0.6035903412911752,1.0,0.7034522713331848,alexnet,.classifier.ReLU2,0,0.0,22425,alexnet_.classifier.ReLU2_000,fc7
152,0.3431028912516247,0.7769248975375046,0.7611092370047579,0.6969774292185525,0.8815672386832161,0.6687918296017409,alexnet,.classifier.ReLU2,0,0.0,55920,alexnet_.classifier.ReLU2_000,fc7
153,0.3468799243428065,0.7804276793297097,0.7923081853263702,0.7829664125539185,0.9440598675516914,0.8056714565878276,alexnet,.classifier.ReLU2,0,0.0,63538,alexnet_.classifier.ReLU2_000,fc7
154,0.36516841742132655,0.758707981034267,0.8279261960621532,0.7685801236722671,0.943101494880542,0.6803692025234335,alexnet,.classifier.ReLU2,0,0.0,88758,alexnet_.classifier.ReLU2_000,fc7
155,0.29106692193803446,0.5672140709199796,0.45143853345273144,0.5990355094152581,0.5348021382359152,0.46285642874177724,alexnet,.classifier.ReLU2,0,0.2,21416,alexnet_.classifier.ReLU2_000_ns0.2,fc7
156,0.26840901798546046,0.49738627461656554,0.49697469675139794,0.6390864960468634,0.49655307305110297,0.5192731356085275,alexnet,.classifier.ReLU2,0,0.2,24391,alexnet_.classifier.ReLU2_000_ns0.2,fc7
157,0.2533784143533285,0.545430029050546,0.41303669623022,0.440193577215403,0.5075816922289639,0.40697649596046925,alexnet,.classifier.ReLU2,0,0.2,45538,alexnet_.classifier.ReLU2_000_ns0.2,fc7
158,0.27445512897144514,0.43191053500702303,0.6265462298282142,0.5688505876914007,0.4234981526713784,0.47231317609726137,alexnet,.classifier.ReLU2,0,0.2,97253,alexnet_.classifier.ReLU2_000_ns0.2,fc7
159,0.3028951895920326,0.5066784711926636,0.4836758192931067,0.5687986004946167,0.43268054826953456,0.4652478397938434,alexnet,.classifier.ReLU2,0,0.2,97895,alexnet_.classifier.ReLU2_000_ns0.2,fc7
160,0.3219375221385092,0.45685122941934875,0.3439084165413114,0.413234297807175,0.3368553361567488,0.33962758481849287,alexnet,.classifier.ReLU2,0,0.5,6507,alexnet_.classifier.ReLU2_000_ns0.5,fc7
161,0.26656723968779955,0.4221600976615908,0.4030211744103647,0.3782097698961281,0.37456280525525765,0.318977366130708,alexnet,.classifier.ReLU2,0,0.5,18401,alexnet_.classifier.ReLU2_000_ns0.5,fc7
162,0.25706287507381176,0.38926963162123507,0.3402493717837003,0.4213989247339913,0.39536986454396833,0.33394591161634074,alexnet,.classifier.ReLU2,0,0.5,31196,alexnet_.classifier.ReLU2_000_ns0.5,fc7
163,0.25151644392706163,0.35660235892282127,0.39103257522773405,0.3855718350546202,0.32462988129640297,0.3529314349651721,alexnet,.classifier.ReLU2,0,0.5,31626,alexnet_.classifier.ReLU2_000_ns0.5,fc7
164,0.25662462551638104,0.36803675449606377,0.39192758379381765,0.37066416732985924,0.41910500851183613,0.35116791372315326,alexnet,.classifier.ReLU2,0,0.5,47711,alexnet_.classifier.ReLU2_000_ns0.5,fc7
165,0.3818413432068373,0.683837099827314,0.728224420389865,0.7200537397594611,0.9574688097569014,0.7647857465134675,alexnet,.classifier.ReLU2,1,0.0,16626,alexnet_.classifier.ReLU2_001,fc7
166,0.3967436637259945,0.8729088332345633,0.8173336224825828,0.7416514315084323,1.0,0.7234326180282342,alexnet,.classifier.ReLU2,1,0.0,33655,alexnet_.classifier.ReLU2_001,fc7
167,0.39404888093776075,0.7744347098244779,0.8391158183104119,0.6043556998635077,0.9932663511382627,0.9973146192053317,alexnet,.classifier.ReLU2,1,0.0,70388,alexnet_.classifier.ReLU2_001,fc7
168,0.40687944137050747,0.8074553148157096,0.8334281747157196,0.7252766409371693,0.998421536533254,0.6941658995961375,alexnet,.classifier.ReLU2,1,0.0,79307,alexnet_.classifier.ReLU2_001,fc7
169,0.34059281524830853,0.6602583999981999,0.82536421073023,0.746982120783313,0.8261165845059217,0.7489356996856467,alexnet,.classifier.ReLU2,1,0.0,90508,alexnet_.classifier.ReLU2_001,fc7
170,0.30669169079130715,0.4284243105231505,0.5146020728101096,0.5106295564176937,0.4478850443158011,0.4881187194816914,alexnet,.classifier.ReLU2,1,0.2,2773,alexnet_.classifier.ReLU2_001_ns0.2,fc7
171,0.3665730681688999,0.48992400939149333,0.5295088666424447,0.5897973423055317,0.4670192530327724,0.5293126301613597,alexnet,.classifier.ReLU2,1,0.2,36100,alexnet_.classifier.ReLU2_001_ns0.2,fc7
172,0.3496656854664037,0.4975835537221341,0.4610687821991493,0.3781797354734378,0.48207905024757514,0.40836696532684064,alexnet,.classifier.ReLU2,1,0.2,36225,alexnet_.classifier.ReLU2_001_ns0.2,fc7
173,0.3677283615662789,0.4965433878698961,0.5430128616057619,0.5393760312058328,0.61305032064816,0.5260340933965647,alexnet,.classifier.ReLU2,1,0.2,56061,alexnet_.classifier.ReLU2_001_ns0.2,fc7
174,0.3594670360748332,0.4406582059796251,0.6105275327336701,0.5026846843507005,0.43735325791666607,0.483651085000772,alexnet,.classifier.ReLU2,1,0.2,82727,alexnet_.classifier.ReLU2_001_ns0.2,fc7
175,0.30028537059444277,0.3638911695940707,0.3984977382178556,0.39486658651489476,0.3728929489548358,0.32833031201654067,alexnet,.classifier.ReLU2,1,0.5,20065,alexnet_.classifier.ReLU2_001_ns0.5,fc7
176,0.29926333907167446,0.4693350899435955,0.39098575964947224,0.3592934608090086,0.3072400868433484,0.4004917108703225,alexnet,.classifier.ReLU2,1,0.5,46624,alexnet_.classifier.ReLU2_001_ns0.5,fc7
177,0.31182287565571537,0.37470865873784853,0.4649705827425256,0.39646497899364275,0.354348762210136,0.3634074088995039,alexnet,.classifier.ReLU2,1,0.5,70328,alexnet_.classifier.ReLU2_001_ns0.5,fc7
178,0.3180844694388065,0.3719588836624638,0.3866151719568372,0.38702227024233143,0.3753686733288854,0.37496912878181127,alexnet,.classifier.ReLU2,1,0.5,76113,alexnet_.classifier.ReLU2_001_ns0.5,fc7
179,0.3003406575309647,0.38976031291548907,0.33565861688156606,0.35235318237928187,0.3111815043339708,0.3957528918228585,alexnet,.classifier.ReLU2,1,0.5,83995,alexnet_.classifier.ReLU2_001_ns0.5,fc7
180,0.24960288146070342,0.7072101501229587,0.7408768468647003,0.6937974722973651,0.8126302693813718,0.8156632869801241,alexnet,.classifier.ReLU2,2,0.0,7565,alexnet_.classifier.ReLU2_002,fc7
181,0.27032945834790095,0.8242620731286188,0.7741925782233902,0.5731693677843316,1.0,0.7464788666208022,alexnet,.classifier.ReLU2,2,0.0,33575,alexnet_.classifier.ReLU2_002,fc7
182,0.27636268284705695,0.790895321553571,0.7447666684389479,0.78184836308349,0.9233495094271933,0.7036641108223546,alexnet,.classifier.ReLU2,2,0.0,37194,alexnet_.classifier.ReLU2_002,fc7
183,0.27762202625983684,0.8222105905079842,0.7986725479549754,0.5568162136339981,0.718579602547144,0.7075046576086985,alexnet,.classifier.ReLU2,2,0.0,67994,alexnet_.classifier.ReLU2_002,fc7
184,0.2795513792375646,0.7393625534168239,0.6547502238176334,0.6224267685352418,0.913285167563817,0.6432643647419156,alexnet,.classifier.ReLU2,2,0.0,75819,alexnet_.classifier.ReLU2_002,fc7
185,0.2990274405520495,0.3745879110551142,0.44520891973016213,0.5640762897239376,0.43857186090063033,0.4597012121866352,alexnet,.classifier.ReLU2,2,0.2,10611,alexnet_.classifier.ReLU2_002_ns0.2,fc7
186,0.26745389853529017,0.4737890687306761,0.44527994524188147,0.5587829087108696,0.4151281721819521,0.36135910740400007,alexnet,.classifier.ReLU2,2,0.2,40589,alexnet_.classifier.ReLU2_002_ns0.2,fc7
187,0.2540826914184533,0.5514119979140787,0.4113149144981732,0.492022082892277,0.3992319846273403,0.4809158209394487,alexnet,.classifier.ReLU2,2,0.2,52490,alexnet_.classifier.ReLU2_002_ns0.2,fc7
188,0.25241738484334375,0.5022268981802969,0.42575669022726553,0.5140409649372961,0.5065054132449556,0.418221675589834,alexnet,.classifier.ReLU2,2,0.2,55282,alexnet_.classifier.ReLU2_002_ns0.2,fc7
189,0.26100153624556727,0.4205778361735482,0.4814565009691156,0.55353464031016,0.4088516785919709,0.447499123257861,alexnet,.classifier.ReLU2,2,0.2,96249,alexnet_.classifier.ReLU2_002_ns0.2,fc7
190,0.20184633100197796,0.3707640801028138,0.37638056677552767,0.33104665422847496,0.3068849230964223,0.30788196553503827,alexnet,.classifier.ReLU2,2,0.5,5506,alexnet_.classifier.ReLU2_002_ns0.5,fc7
191,0.2569411158228728,0.3770964945351978,0.4009128657948117,0.34751463743154565,0.382824352969672,0.2870171809235948,alexnet,.classifier.ReLU2,2,0.5,30043,alexnet_.classifier.ReLU2_002_ns0.5,fc7
192,0.20779067291368936,0.3611123642392322,0.35839003290535426,0.34126966225153826,0.34770881634709216,0.29094298517674744,alexnet,.classifier.ReLU2,2,0.5,76809,alexnet_.classifier.ReLU2_002_ns0.5,fc7
193,0.18630720104704224,0.34463122319089023,0.3648261660670449,0.38390353124343785,0.3001783492221028,0.3064793795082403,alexnet,.classifier.ReLU2,2,0.5,79323,alexnet_.classifier.ReLU2_002_ns0.5,fc7
194,0.232961563785743,0.4009442499410582,0.3271280330847306,0.4161863381824021,0.3622028206660877,0.3834955709081652,alexnet,.classifier.ReLU2,2,0.5,88681,alexnet_.classifier.ReLU2_002_ns0.5,fc7
195,0.31936002576573175,0.7208471359696764,0.6817634863398582,0.8479796296066641,0.9488828892051651,0.7445713784447623,alexnet,.classifier.ReLU2,3,0.0,22644,alexnet_.classifier.ReLU2_003,fc7
196,0.31499354762465775,0.7404795548335185,0.6850632617286239,0.8026937299252341,0.9382853459954057,0.8176609428127688,alexnet,.classifier.ReLU2,3,0.0,37219,alexnet_.classifier.ReLU2_003,fc7
197,0.2706384824188274,0.6817824987799211,0.7809557175194575,0.44408021918379825,0.8715771224813305,0.6982323172453135,alexnet,.classifier.ReLU2,3,0.0,41487,alexnet_.classifier.ReLU2_003,fc7
198,0.27162799557634776,0.835538563611521,0.6761442844501766,0.7234830261312083,0.8222130772030904,0.7100934810218461,alexnet,.classifier.ReLU2,3,0.0,87187,alexnet_.classifier.ReLU2_003,fc7
199,0.3092202401056891,0.7671368195370193,0.7310112229020297,0.6707359519496824,1.0,0.7274017316731021,alexnet,.classifier.ReLU2,3,0.0,87368,alexnet_.classifier.ReLU2_003,fc7
200,0.30838727182336323,0.5628790177799597,0.4233043183132929,0.508127749736835,0.5114048196216406,0.4265688500182009,alexnet,.classifier.ReLU2,3,0.2,15884,alexnet_.classifier.ReLU2_003_ns0.2,fc7
201,0.2921733535135719,0.3966125394200376,0.41193756916515967,0.4687495212694948,0.4959112767386945,0.35027669255398075,alexnet,.classifier.ReLU2,3,0.2,57637,alexnet_.classifier.ReLU2_003_ns0.2,fc7
202,0.27245113848497204,0.4549772653162758,0.4483147044855863,0.5136178767636432,0.44242062009916744,0.45343657377045593,alexnet,.classifier.ReLU2,3,0.2,66010,alexnet_.classifier.ReLU2_003_ns0.2,fc7
203,0.24882961789828373,0.4949653964472178,0.44265711296872734,0.5343199619495875,0.43592926241580726,0.4652810047759979,alexnet,.classifier.ReLU2,3,0.2,73611,alexnet_.classifier.ReLU2_003_ns0.2,fc7
204,0.24240642232018517,0.5163241631061275,0.41994153287136904,0.47111818862237226,0.3883904113836096,0.4224891998398031,alexnet,.classifier.ReLU2,3,0.2,78549,alexnet_.classifier.ReLU2_003_ns0.2,fc7
205,0.27747783158607336,0.3460205503960059,0.33410173378863495,0.40799027657309933,0.3190968835647167,0.3096989934075618,alexnet,.classifier.ReLU2,3,0.5,21521,alexnet_.classifier.ReLU2_003_ns0.5,fc7
206,0.2390499059682101,0.36779300860146497,0.3298867624541057,0.3465750343044602,0.368190354920766,0.38032332364078836,alexnet,.classifier.ReLU2,3,0.5,44562,alexnet_.classifier.ReLU2_003_ns0.5,fc7
207,0.2500081612152788,0.34004587970788136,0.3536725104007622,0.3707441541990045,0.32070605636946836,0.3106219402281712,alexnet,.classifier.ReLU2,3,0.5,51516,alexnet_.classifier.ReLU2_003_ns0.5,fc7
208,0.24462034573643524,0.37744572016752104,0.36214786407774074,0.32238521501473943,0.32598880190076984,0.35685522478266546,alexnet,.classifier.ReLU2,3,0.5,64259,alexnet_.classifier.ReLU2_003_ns0.5,fc7
209,0.2545207889405776,0.3551445155174338,0.3432349087731149,0.381722424940528,0.32793837489139654,0.3394155968027732,alexnet,.classifier.ReLU2,3,0.5,67400,alexnet_.classifier.ReLU2_003_ns0.5,fc7
210,0.288861213363309,0.7953944261422856,0.7915372775052445,0.6342192574753905,0.9830101423916309,0.7808941574281641,alexnet,.classifier.ReLU2,4,0.0,22995,alexnet_.classifier.ReLU2_004,fc7
211,0.2763822307103183,0.7182655067382617,0.6083202556740571,0.8475905777836975,0.9050667560351473,0.8014540996537329,alexnet,.classifier.ReLU2,4,0.0,36246,alexnet_.classifier.ReLU2_004,fc7
212,0.2703936071102365,0.7988260361605782,0.7686475247687823,0.6534405074812089,0.8375052946170171,0.769763914683177,alexnet,.classifier.ReLU2,4,0.0,60970,alexnet_.classifier.ReLU2_004,fc7
213,0.2634897935179924,0.5522331199732468,0.6944724019318773,0.5845707878211098,1.0,0.7871213968408098,alexnet,.classifier.ReLU2,4,0.0,62525,alexnet_.classifier.ReLU2_004,fc7
214,0.2812239185285995,0.7597327860946081,0.6937212197508639,0.6263774955414223,0.9375498356386176,0.7737963272275613,alexnet,.classifier.ReLU2,4,0.0,79648,alexnet_.classifier.ReLU2_004,fc7
215,0.29329148303341546,0.5228810701016244,0.5059667603675135,0.5545990036989815,0.5152918654273951,0.4418279130418904,alexnet,.classifier.ReLU2,4,0.2,28495,alexnet_.classifier.ReLU2_004_ns0.2,fc7
216,0.33497381424746975,0.38693571377166136,0.47416665503014577,0.4796765476841354,0.4076081722033233,0.4903594109557307,alexnet,.classifier.ReLU2,4,0.2,36793,alexnet_.classifier.ReLU2_004_ns0.2,fc7
217,0.2448593878617123,0.45854856421443996,0.38401570787105016,0.5258573788611319,0.47200382859440493,0.5616944170837017,alexnet,.classifier.ReLU2,4,0.2,43543,alexnet_.classifier.ReLU2_004_ns0.2,fc7
218,0.24610136269030636,0.5111994800444408,0.4501541570486346,0.4232997073683525,0.3844572690839838,0.3827915011147787,alexnet,.classifier.ReLU2,4,0.2,44370,alexnet_.classifier.ReLU2_004_ns0.2,fc7
219,0.2862814190540332,0.4869151797878286,0.38923522457232207,0.5766306525295469,0.4801284922541946,0.49096374919394714,alexnet,.classifier.ReLU2,4,0.2,82330,alexnet_.classifier.ReLU2_004_ns0.2,fc7
220,0.24293417023191766,0.4045234647758931,0.42832878792923995,0.37398710798798823,0.36458215849227926,0.3603861409393931,alexnet,.classifier.ReLU2,4,0.5,49099,alexnet_.classifier.ReLU2_004_ns0.5,fc7
221,0.25143044171159257,0.3782169162073821,0.3974180708366945,0.486227192866562,0.31394626290445415,0.30137349436846095,alexnet,.classifier.ReLU2,4,0.5,51374,alexnet_.classifier.ReLU2_004_ns0.5,fc7
222,0.2200918139402656,0.4029037058201581,0.35794580585771724,0.31874420187967406,0.2924687810046149,0.27711615951128044,alexnet,.classifier.ReLU2,4,0.5,70585,alexnet_.classifier.ReLU2_004_ns0.5,fc7
223,0.2526783019344194,0.35291674767475456,0.40794111096908586,0.4773329971273905,0.3796064063165184,0.379499081788988,alexnet,.classifier.ReLU2,4,0.5,78135,alexnet_.classifier.ReLU2_004_ns0.5,fc7
224,0.27398631580944893,0.3869708918695091,0.3374594870048705,0.42066273746111166,0.3240612191994718,0.32348221277217376,alexnet,.classifier.ReLU2,4,0.5,79180,alexnet_.classifier.ReLU2_004_ns0.5,fc7
225,0.28599868459204675,0.7583198669033459,0.748319243044351,0.6990370344925829,1.0,0.7288523166637536,alexnet,.classifier.ReLU2,5,0.0,5672,alexnet_.classifier.ReLU2_005,fc7
226,0.34090421162913576,0.7986622644616577,0.7538434260416425,0.6864852188355912,0.8806715602132537,0.7497099181961736,alexnet,.classifier.ReLU2,5,0.0,19206,alexnet_.classifier.ReLU2_005,fc7
227,0.2650584912008099,0.7084408879710893,0.8126418205771428,0.5961749992675339,0.7633385851989327,0.7911282830895316,alexnet,.classifier.ReLU2,5,0.0,21082,alexnet_.classifier.ReLU2_005,fc7
228,0.2876147193341732,0.6524429762569874,0.7943513230357029,0.539481686833898,0.9616286937756553,0.7627958026160656,alexnet,.classifier.ReLU2,5,0.0,30270,alexnet_.classifier.ReLU2_005,fc7
