,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
145,4.780632495880127,28.87340211868286,117.699622631073,7.553279638290405,13.529994249343872,13.82876181602478,alexnet,.classifier.Linear6,9,0.5,53813,alexnet_.classifier.Linear6_009_ns0.5
146,4.6354358196258545,29.8808274269104,103.05105471611023,5.563632011413574,13.302348852157593,12.934844970703125,alexnet,.classifier.Linear6,9,0.5,61860,alexnet_.classifier.Linear6_009_ns0.5
147,4.62144923210144,29.330522298812866,112.99083471298218,5.8512187004089355,13.44884967803955,13.051882982254028,alexnet,.classifier.Linear6,9,0.5,65644,alexnet_.classifier.Linear6_009_ns0.5
148,4.960482597351074,29.84626579284668,121.04930210113525,6.044598340988159,13.299384117126465,13.217540740966797,alexnet,.classifier.Linear6,9,0.5,75272,alexnet_.classifier.Linear6_009_ns0.5
149,4.754668235778809,29.120330095291138,118.47002005577087,6.3684186935424805,12.91490387916565,13.394109725952148,alexnet,.classifier.Linear6,9,0.5,96497,alexnet_.classifier.Linear6_009_ns0.5
150,8.32113003730774,24.844542264938354,90.40904021263123,5.004848480224609,23.30897283554077,18.082914113998413,alexnet,.classifier.ReLU2,0,0.0,21263,alexnet_.classifier.ReLU2_000
151,7.352164030075073,25.431741952896118,80.0226480960846,8.414813995361328,26.89632296562195,14.972949028015137,alexnet,.classifier.ReLU2,0,0.0,22425,alexnet_.classifier.ReLU2_000
152,5.75776743888855,30.139042854309082,91.29511904716492,5.198134422302246,19.189111709594727,14.427380084991455,alexnet,.classifier.ReLU2,0,0.0,55920,alexnet_.classifier.ReLU2_000
153,7.444012641906738,24.124226093292236,71.90918326377869,8.73763656616211,24.885359287261963,20.665828943252563,alexnet,.classifier.ReLU2,0,0.0,63538,alexnet_.classifier.ReLU2_000
154,6.942507266998291,26.803008794784546,84.4982419013977,13.117400646209717,26.29125690460205,15.113664150238037,alexnet,.classifier.ReLU2,0,0.0,88758,alexnet_.classifier.ReLU2_000
155,4.142698049545288,17.3101224899292,41.68708801269531,5.077849388122559,11.32732605934143,10.879403591156006,alexnet,.classifier.ReLU2,0,0.2,21416,alexnet_.classifier.ReLU2_000_ns0.2
156,4.204131126403809,17.86221170425415,41.40328240394592,5.0242695808410645,11.140742778778076,10.055347204208374,alexnet,.classifier.ReLU2,0,0.2,24391,alexnet_.classifier.ReLU2_000_ns0.2
157,3.9936835765838623,18.370471954345703,42.65902519226074,5.242576599121094,11.216789722442627,11.506051301956177,alexnet,.classifier.ReLU2,0,0.2,45538,alexnet_.classifier.ReLU2_000_ns0.2
158,4.026940107345581,18.124839782714844,44.97383952140808,4.9296300411224365,11.452538967132568,11.131534576416016,alexnet,.classifier.ReLU2,0,0.2,97253,alexnet_.classifier.ReLU2_000_ns0.2
159,4.053156137466431,18.83655095100403,41.81088399887085,4.997136116027832,11.784968852996826,11.222470045089722,alexnet,.classifier.ReLU2,0,0.2,97895,alexnet_.classifier.ReLU2_000_ns0.2
160,7.355076789855957,34.69810438156128,106.20321393013,7.654394865036011,16.70991849899292,15.967373132705688,alexnet,.classifier.ReLU2,0,0.5,6507,alexnet_.classifier.ReLU2_000_ns0.5
161,7.592353820800781,32.86336421966553,114.14102339744568,5.131199359893799,17.137036561965942,16.313090562820435,alexnet,.classifier.ReLU2,0,0.5,18401,alexnet_.classifier.ReLU2_000_ns0.5
162,8.222314596176147,29.75416588783264,100.91928887367249,10.712650537490845,23.838247060775757,16.31833815574646,alexnet,.classifier.ReLU2,0,0.5,31196,alexnet_.classifier.ReLU2_000_ns0.5
163,7.5153138637542725,29.8772976398468,95.29593849182129,10.752857208251953,25.03397011756897,16.383441925048828,alexnet,.classifier.ReLU2,0,0.5,31626,alexnet_.classifier.ReLU2_000_ns0.5
164,8.764045715332031,31.131364345550537,123.23555874824524,5.714737415313721,16.426697254180908,15.603268146514893,alexnet,.classifier.ReLU2,0,0.5,47711,alexnet_.classifier.ReLU2_000_ns0.5
165,7.659557580947876,24.86106538772583,67.5101408958435,8.903164625167847,26.208240270614624,22.99301052093506,alexnet,.classifier.ReLU2,1,0.0,16626,alexnet_.classifier.ReLU2_001
166,7.785033226013184,26.661152839660645,66.99983716011047,8.324487447738647,29.218775749206543,22.535523653030396,alexnet,.classifier.ReLU2,1,0.0,33655,alexnet_.classifier.ReLU2_001
167,11.203943967819214,26.595751523971558,64.0363621711731,5.2408037185668945,26.450623750686646,27.075103998184204,alexnet,.classifier.ReLU2,1,0.0,70388,alexnet_.classifier.ReLU2_001
168,16.169134378433228,26.883886098861694,60.461408615112305,5.971037864685059,20.116557121276855,26.653244018554688,alexnet,.classifier.ReLU2,1,0.0,79307,alexnet_.classifier.ReLU2_001
169,7.651336908340454,23.85644292831421,68.47290658950806,10.608859300613403,26.188050508499146,22.236705780029297,alexnet,.classifier.ReLU2,1,0.0,90508,alexnet_.classifier.ReLU2_001
170,3.950147867202759,18.529933214187622,43.25325655937195,4.981839418411255,11.557387113571167,10.882273197174072,alexnet,.classifier.ReLU2,1,0.2,2773,alexnet_.classifier.ReLU2_001_ns0.2
171,4.110241174697876,17.811851978302002,43.97314405441284,4.850740194320679,10.879954099655151,10.829606294631958,alexnet,.classifier.ReLU2,1,0.2,36100,alexnet_.classifier.ReLU2_001_ns0.2
172,4.189318895339966,18.310463905334473,43.84039902687073,4.9430975914001465,11.43078064918518,11.276360273361206,alexnet,.classifier.ReLU2,1,0.2,36225,alexnet_.classifier.ReLU2_001_ns0.2
173,4.0623602867126465,19.12470316886902,44.577133893966675,5.2714855670928955,10.827600479125977,11.468301773071289,alexnet,.classifier.ReLU2,1,0.2,56061,alexnet_.classifier.ReLU2_001_ns0.2
174,4.190187215805054,18.81021785736084,42.23778533935547,4.829448699951172,10.83229660987854,10.224567651748657,alexnet,.classifier.ReLU2,1,0.2,82727,alexnet_.classifier.ReLU2_001_ns0.2
175,10.70355224609375,38.730162620544434,107.89536452293396,5.239398956298828,16.250871896743774,18.67064380645752,alexnet,.classifier.ReLU2,1,0.5,20065,alexnet_.classifier.ReLU2_001_ns0.5
176,9.28954267501831,38.30534529685974,98.87665009498596,6.688006401062012,19.841638326644897,15.526939868927002,alexnet,.classifier.ReLU2,1,0.5,46624,alexnet_.classifier.ReLU2_001_ns0.5
177,11.68953275680542,36.12808275222778,89.62580561637878,6.038633823394775,25.52083468437195,16.681782007217407,alexnet,.classifier.ReLU2,1,0.5,70328,alexnet_.classifier.ReLU2_001_ns0.5
178,10.841978073120117,36.768468141555786,102.94489336013794,6.17739725112915,22.197655200958252,15.86318564414978,alexnet,.classifier.ReLU2,1,0.5,76113,alexnet_.classifier.ReLU2_001_ns0.5
179,13.538578033447266,45.70766305923462,90.36835074424744,5.2552125453948975,18.55125117301941,17.99757146835327,alexnet,.classifier.ReLU2,1,0.5,83995,alexnet_.classifier.ReLU2_001_ns0.5
180,18.94192671775818,30.80513596534729,57.85820484161377,6.397242307662964,17.040794849395752,23.867367267608643,alexnet,.classifier.ReLU2,2,0.0,7565,alexnet_.classifier.ReLU2_002
181,18.19678783416748,37.37978553771973,62.30387616157532,5.021592378616333,16.730604648590088,27.14660358428955,alexnet,.classifier.ReLU2,2,0.0,33575,alexnet_.classifier.ReLU2_002
182,16.359826803207397,36.5573205947876,59.85831141471863,5.494257688522339,18.419323682785034,22.76493263244629,alexnet,.classifier.ReLU2,2,0.0,37194,alexnet_.classifier.ReLU2_002
183,18.491662979125977,40.98215937614441,65.18060421943665,5.236180067062378,17.391096115112305,22.050431489944458,alexnet,.classifier.ReLU2,2,0.0,67994,alexnet_.classifier.ReLU2_002
184,19.35205078125,29.34486961364746,66.40138268470764,6.014692306518555,19.47245740890503,27.564926624298096,alexnet,.classifier.ReLU2,2,0.0,75819,alexnet_.classifier.ReLU2_002
185,4.036040306091309,18.15450167655945,43.76647663116455,5.100719451904297,11.60282850265503,11.632918119430542,alexnet,.classifier.ReLU2,2,0.2,10611,alexnet_.classifier.ReLU2_002_ns0.2
186,4.056345462799072,18.461132049560547,43.57842779159546,4.990665674209595,11.500967025756836,11.538901329040527,alexnet,.classifier.ReLU2,2,0.2,40589,alexnet_.classifier.ReLU2_002_ns0.2
187,4.631367921829224,18.91429615020752,45.274879693984985,4.816785097122192,11.455333709716797,11.720497846603394,alexnet,.classifier.ReLU2,2,0.2,52490,alexnet_.classifier.ReLU2_002_ns0.2
188,4.0683348178863525,18.178874015808105,41.90801167488098,5.172428846359253,11.4715895652771,11.197972774505615,alexnet,.classifier.ReLU2,2,0.2,55282,alexnet_.classifier.ReLU2_002_ns0.2
189,3.939617872238159,18.127078533172607,42.541587591171265,5.034363746643066,11.450689315795898,10.878514051437378,alexnet,.classifier.ReLU2,2,0.2,96249,alexnet_.classifier.ReLU2_002_ns0.2
190,10.29499864578247,41.35258865356445,99.64337873458862,5.7621049880981445,26.360334634780884,17.69978928565979,alexnet,.classifier.ReLU2,2,0.5,5506,alexnet_.classifier.ReLU2_002_ns0.5
191,11.136502027511597,40.75357246398926,80.18579602241516,5.065676212310791,28.88907289505005,24.081714868545532,alexnet,.classifier.ReLU2,2,0.5,30043,alexnet_.classifier.ReLU2_002_ns0.5
192,11.883555173873901,37.54663348197937,85.67193460464478,5.215037822723389,28.094505071640015,23.477075338363647,alexnet,.classifier.ReLU2,2,0.5,76809,alexnet_.classifier.ReLU2_002_ns0.5
193,11.042811155319214,34.43799161911011,92.72452807426453,7.718918323516846,24.021947383880615,23.46027135848999,alexnet,.classifier.ReLU2,2,0.5,79323,alexnet_.classifier.ReLU2_002_ns0.5
194,10.637649536132812,38.124809980392456,88.12477231025696,5.319938898086548,30.220946550369263,20.813847541809082,alexnet,.classifier.ReLU2,2,0.5,88681,alexnet_.classifier.ReLU2_002_ns0.5
195,17.91409659385681,38.135663747787476,63.72334599494934,5.119922161102295,18.016111135482788,25.328868627548218,alexnet,.classifier.ReLU2,3,0.0,22644,alexnet_.classifier.ReLU2_003
196,18.57522201538086,35.89426779747009,60.20650863647461,6.061517000198364,17.80684232711792,26.787049770355225,alexnet,.classifier.ReLU2,3,0.0,37219,alexnet_.classifier.ReLU2_003
197,19.16081166267395,38.47538614273071,64.222496509552,5.329301357269287,16.502517461776733,23.554511785507202,alexnet,.classifier.ReLU2,3,0.0,41487,alexnet_.classifier.ReLU2_003
198,19.866950750350952,39.02881455421448,58.308101654052734,5.391540765762329,17.3596830368042,24.656147956848145,alexnet,.classifier.ReLU2,3,0.0,87187,alexnet_.classifier.ReLU2_003
199,18.2037296295166,39.005489349365234,58.84282064437866,5.547862529754639,17.88786554336548,24.58104944229126,alexnet,.classifier.ReLU2,3,0.0,87368,alexnet_.classifier.ReLU2_003
200,4.093213081359863,18.379817247390747,42.86625528335571,4.93885064125061,10.799234867095947,11.014920711517334,alexnet,.classifier.ReLU2,3,0.2,15884,alexnet_.classifier.ReLU2_003_ns0.2
201,4.2083046436309814,18.08742117881775,44.81675887107849,4.996590614318848,11.649617195129395,11.6208336353302,alexnet,.classifier.ReLU2,3,0.2,57637,alexnet_.classifier.ReLU2_003_ns0.2
202,4.419586896896362,18.327303171157837,45.744930267333984,4.989181756973267,10.696176528930664,10.993856430053711,alexnet,.classifier.ReLU2,3,0.2,66010,alexnet_.classifier.ReLU2_003_ns0.2
203,4.123906135559082,18.57122540473938,44.95497250556946,4.907584190368652,11.361699342727661,11.656269311904907,alexnet,.classifier.ReLU2,3,0.2,73611,alexnet_.classifier.ReLU2_003_ns0.2
204,3.95483660697937,18.829381227493286,44.83123159408569,5.021282911300659,11.77821946144104,11.373409271240234,alexnet,.classifier.ReLU2,3,0.2,78549,alexnet_.classifier.ReLU2_003_ns0.2
205,13.399097442626953,35.2845995426178,92.77769875526428,5.799520254135132,27.812678337097168,27.180924654006958,alexnet,.classifier.ReLU2,3,0.5,21521,alexnet_.classifier.ReLU2_003_ns0.5
206,9.65583610534668,36.14958930015564,86.99603414535522,5.746017932891846,27.44207215309143,24.440598487854004,alexnet,.classifier.ReLU2,3,0.5,44562,alexnet_.classifier.ReLU2_003_ns0.5
207,12.606489419937134,41.4255313873291,86.16208148002625,6.548396587371826,24.524116039276123,26.037654638290405,alexnet,.classifier.ReLU2,3,0.5,51516,alexnet_.classifier.ReLU2_003_ns0.5
208,11.596233606338501,42.26925086975098,74.16019082069397,5.463387727737427,27.426451921463013,24.928229331970215,alexnet,.classifier.ReLU2,3,0.5,64259,alexnet_.classifier.ReLU2_003_ns0.5
209,13.291602611541748,36.438769817352295,85.67705297470093,12.433423042297363,29.758628129959106,28.118042945861816,alexnet,.classifier.ReLU2,3,0.5,67400,alexnet_.classifier.ReLU2_003_ns0.5
210,13.648605346679688,40.229196071624756,61.741862773895264,5.725714206695557,16.091301441192627,24.358381032943726,alexnet,.classifier.ReLU2,4,0.0,22995,alexnet_.classifier.ReLU2_004
211,17.767439603805542,36.578102588653564,63.964290380477905,6.050246715545654,18.989448308944702,27.340384006500244,alexnet,.classifier.ReLU2,4,0.0,36246,alexnet_.classifier.ReLU2_004
212,19.779594659805298,37.354412317276,67.87162280082703,5.012569427490234,16.719238996505737,29.735930681228638,alexnet,.classifier.ReLU2,4,0.0,60970,alexnet_.classifier.ReLU2_004
213,18.014601945877075,35.556349754333496,64.6971583366394,5.067663669586182,19.473060846328735,22.875516653060913,alexnet,.classifier.ReLU2,4,0.0,62525,alexnet_.classifier.ReLU2_004
214,16.178253650665283,34.77614212036133,66.13359475135803,5.717210531234741,16.538081884384155,29.69159173965454,alexnet,.classifier.ReLU2,4,0.0,79648,alexnet_.classifier.ReLU2_004
215,3.9000861644744873,18.2347354888916,42.642887353897095,5.1788694858551025,11.715993165969849,11.275332689285278,alexnet,.classifier.ReLU2,4,0.2,28495,alexnet_.classifier.ReLU2_004_ns0.2
216,4.102977752685547,18.720046758651733,42.991742849349976,4.914314031600952,11.121748685836792,11.180251598358154,alexnet,.classifier.ReLU2,4,0.2,36793,alexnet_.classifier.ReLU2_004_ns0.2
217,4.124814748764038,18.36130142211914,42.26867604255676,5.035853624343872,11.499673843383789,11.86202096939087,alexnet,.classifier.ReLU2,4,0.2,43543,alexnet_.classifier.ReLU2_004_ns0.2
218,4.030858039855957,18.352009773254395,44.93719434738159,4.894077301025391,10.65461254119873,11.00788927078247,alexnet,.classifier.ReLU2,4,0.2,44370,alexnet_.classifier.ReLU2_004_ns0.2
219,4.198478937149048,17.901607036590576,44.532114028930664,5.01288366317749,11.30589747428894,11.304458141326904,alexnet,.classifier.ReLU2,4,0.2,82330,alexnet_.classifier.ReLU2_004_ns0.2
220,10.426007747650146,30.569841384887695,95.75222945213318,6.202337741851807,30.271568059921265,24.38358736038208,alexnet,.classifier.ReLU2,4,0.5,49099,alexnet_.classifier.ReLU2_004_ns0.5
221,14.426485538482666,35.45210528373718,80.00975918769836,5.169786691665649,25.555415153503418,27.70943856239319,alexnet,.classifier.ReLU2,4,0.5,51374,alexnet_.classifier.ReLU2_004_ns0.5
222,15.806304931640625,36.01603031158447,76.80684566497803,5.092568397521973,27.439918994903564,26.721038103103638,alexnet,.classifier.ReLU2,4,0.5,70585,alexnet_.classifier.ReLU2_004_ns0.5
223,19.304654836654663,33.5645546913147,84.96640419960022,6.174598455429077,28.841081857681274,24.601264476776123,alexnet,.classifier.ReLU2,4,0.5,78135,alexnet_.classifier.ReLU2_004_ns0.5
224,13.409452676773071,36.0518913269043,85.42348289489746,5.113485813140869,27.653945446014404,23.704331398010254,alexnet,.classifier.ReLU2,4,0.5,79180,alexnet_.classifier.ReLU2_004_ns0.5
225,20.53124499320984,33.85579323768616,63.033217906951904,6.4066996574401855,17.64746356010437,29.55241847038269,alexnet,.classifier.ReLU2,5,0.0,5672,alexnet_.classifier.ReLU2_005
226,21.350751399993896,35.19303488731384,56.26496982574463,5.231853246688843,17.007237434387207,25.05576801300049,alexnet,.classifier.ReLU2,5,0.0,19206,alexnet_.classifier.ReLU2_005
227,19.228055715560913,35.9436891078949,58.95974135398865,5.480598449707031,17.75349521636963,23.983850955963135,alexnet,.classifier.ReLU2,5,0.0,21082,alexnet_.classifier.ReLU2_005
228,15.941236734390259,31.33197259902954,63.91175103187561,4.9295973777771,17.77824640274048,25.78208589553833,alexnet,.classifier.ReLU2,5,0.0,30270,alexnet_.classifier.ReLU2_005
229,21.332444667816162,31.326534271240234,60.85502505302429,5.580600023269653,18.408234357833862,28.381362676620483,alexnet,.classifier.ReLU2,5,0.0,60634,alexnet_.classifier.ReLU2_005
230,4.237484931945801,17.8024959564209,45.289560079574585,5.037885427474976,11.688440322875977,11.37236213684082,alexnet,.classifier.ReLU2,5,0.2,5378,alexnet_.classifier.ReLU2_005_ns0.2
231,4.843321084976196,17.482911348342896,42.30744671821594,4.863872051239014,11.440850019454956,11.4313805103302,alexnet,.classifier.ReLU2,5,0.2,40173,alexnet_.classifier.ReLU2_005_ns0.2
232,4.03782320022583,18.741589307785034,43.93457293510437,5.088022947311401,10.472296476364136,10.694989442825317,alexnet,.classifier.ReLU2,5,0.2,79836,alexnet_.classifier.ReLU2_005_ns0.2
233,4.2022011280059814,18.624659538269043,44.148802518844604,5.1807472705841064,11.53279995918274,11.41173791885376,alexnet,.classifier.ReLU2,5,0.2,80128,alexnet_.classifier.ReLU2_005_ns0.2
234,4.033657073974609,18.29051399230957,41.29045486450195,4.861717224121094,10.351621389389038,10.911446809768677,alexnet,.classifier.ReLU2,5,0.2,91556,alexnet_.classifier.ReLU2_005_ns0.2
235,20.75555181503296,35.815932512283325,82.2543351650238,5.497917413711548,23.417508125305176,25.965547561645508,alexnet,.classifier.ReLU2,5,0.5,9703,alexnet_.classifier.ReLU2_005_ns0.5
236,17.3739333152771,40.440067291259766,79.94564056396484,5.2209084033966064,28.256399154663086,31.768733024597168,alexnet,.classifier.ReLU2,5,0.5,27965,alexnet_.classifier.ReLU2_005_ns0.5
237,17.618114709854126,41.61342716217041,79.53910374641418,4.899005889892578,27.652305364608765,28.88361644744873,alexnet,.classifier.ReLU2,5,0.5,58983,alexnet_.classifier.ReLU2_005_ns0.5
238,19.36550235748291,32.90246653556824,90.37199997901917,5.2534403800964355,25.78950834274292,29.676835298538208,alexnet,.classifier.ReLU2,5,0.5,77898,alexnet_.classifier.ReLU2_005_ns0.5
