,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
634,148.4367887382645,429.95859286156576,334.79944761187846,1469.6915987527009,300.0,300.0,alexnet,.features.ReLU4,2,0.0,93364,alexnet_.features.ReLU4_002
635,178.84630461787188,419.7384748515104,326.1249996449998,726.2047209463349,300.0,300.0,alexnet,.features.ReLU4,2,0.2,12327,alexnet_.features.ReLU4_002_ns0.2
636,164.91727195901632,427.4805276262073,323.5205302243753,623.4123068069308,300.0,300.0,alexnet,.features.ReLU4,2,0.2,24304,alexnet_.features.ReLU4_002_ns0.2
637,174.51280918471605,427.0636185559122,327.65452400075094,550.2434443406692,300.0,300.0,alexnet,.features.ReLU4,2,0.2,52354,alexnet_.features.ReLU4_002_ns0.2
638,170.95192714416046,419.8478435000332,327.3976410258,1073.312307067195,300.0,300.0,alexnet,.features.ReLU4,2,0.2,61605,alexnet_.features.ReLU4_002_ns0.2
639,173.74882217145134,422.0903921387509,325.48710589762106,1696.6265823695835,300.0,300.0,alexnet,.features.ReLU4,2,0.2,82308,alexnet_.features.ReLU4_002_ns0.2
640,177.5990018486645,429.81253934400377,331.12347995688833,1238.1565394475979,300.0,300.0,alexnet,.features.ReLU4,2,0.5,15111,alexnet_.features.ReLU4_002_ns0.5
641,185.90749947351657,414.64775147798656,326.6823000942432,817.0569227072732,300.0,300.0,alexnet,.features.ReLU4,2,0.5,42357,alexnet_.features.ReLU4_002_ns0.5
642,182.47860232914948,421.1539082608286,324.10863127863826,529.8217078234095,300.0,300.0,alexnet,.features.ReLU4,2,0.5,58024,alexnet_.features.ReLU4_002_ns0.5
643,183.7096129106309,412.7531059905979,327.267020239041,614.9147068147051,300.0,300.0,alexnet,.features.ReLU4,2,0.5,78538,alexnet_.features.ReLU4_002_ns0.5
644,185.20365722465888,431.3595355125015,326.647221798753,726.1745968638509,300.0,300.0,alexnet,.features.ReLU4,2,0.5,78842,alexnet_.features.ReLU4_002_ns0.5
645,146.65935050837726,425.2659562530005,330.91725964385284,1231.347199639547,300.0,300.0,alexnet,.features.ReLU4,3,0.0,4336,alexnet_.features.ReLU4_003
646,159.40357900837185,432.57659099708417,329.62960486809436,1108.1694184045264,300.0,300.0,alexnet,.features.ReLU4,3,0.0,48882,alexnet_.features.ReLU4_003
647,159.93415353038873,428.107313937389,334.84516810035666,1156.5768452699626,300.0,300.0,alexnet,.features.ReLU4,3,0.0,57435,alexnet_.features.ReLU4_003
648,151.18920668636724,427.5238089082317,326.8876932414873,900.1610169044274,300.0,300.0,alexnet,.features.ReLU4,3,0.0,95057,alexnet_.features.ReLU4_003
649,148.83301496864414,426.0773603004183,333.35028456512663,1043.879356863415,300.0,300.0,alexnet,.features.ReLU4,3,0.0,98744,alexnet_.features.ReLU4_003
650,173.9713055059201,438.85312921565657,326.6851643888061,1100.4443733144751,300.0,300.0,alexnet,.features.ReLU4,3,0.2,28318,alexnet_.features.ReLU4_003_ns0.2
651,164.82486237509434,430.7228752413015,330.7101485700498,609.6787129402666,300.0,300.0,alexnet,.features.ReLU4,3,0.2,32849,alexnet_.features.ReLU4_003_ns0.2
652,171.00884961352796,417.6867429511334,330.02622481143055,1363.998809073681,300.0,300.0,alexnet,.features.ReLU4,3,0.2,32970,alexnet_.features.ReLU4_003_ns0.2
653,169.8093126657628,428.8174235788896,326.83321791932906,1191.4679731190186,300.0,300.0,alexnet,.features.ReLU4,3,0.2,76855,alexnet_.features.ReLU4_003_ns0.2
654,168.57723151208603,421.8146725599483,328.20936062951796,638.7247610709949,300.0,300.0,alexnet,.features.ReLU4,3,0.2,99352,alexnet_.features.ReLU4_003_ns0.2
655,180.5173681342143,433.9612747763658,325.7693000632503,488.39339952177454,300.0,300.0,alexnet,.features.ReLU4,3,0.5,14507,alexnet_.features.ReLU4_003_ns0.5
656,183.5729517468178,430.5263325543298,326.9419522452355,528.3095614263527,300.0,300.0,alexnet,.features.ReLU4,3,0.5,24066,alexnet_.features.ReLU4_003_ns0.5
657,176.22541092234937,421.75539947229754,322.162503042591,494.57789942045304,300.0,300.0,alexnet,.features.ReLU4,3,0.5,33569,alexnet_.features.ReLU4_003_ns0.5
658,183.4156250262363,405.7429304538803,327.54851590379064,515.8810983891761,300.0,300.0,alexnet,.features.ReLU4,3,0.5,45290,alexnet_.features.ReLU4_003_ns0.5
659,181.151689442772,419.41278282011797,325.410703075658,592.2829194105761,300.0,300.0,alexnet,.features.ReLU4,3,0.5,93461,alexnet_.features.ReLU4_003_ns0.5
660,156.45160725353088,444.67456786233623,325.43497490511845,630.6670811162447,300.0,300.0,alexnet,.features.ReLU4,4,0.0,36027,alexnet_.features.ReLU4_004
661,146.9612798534885,414.1202177429629,322.7217464949914,2466.218508122188,300.0,300.0,alexnet,.features.ReLU4,4,0.0,58644,alexnet_.features.ReLU4_004
662,149.2835073655454,429.15228179793587,334.25555408635756,2801.1317771273425,300.0,300.0,alexnet,.features.ReLU4,4,0.0,74924,alexnet_.features.ReLU4_004
663,153.14983053202,423.05193454189913,327.50416353192816,592.7410573420592,300.0,300.0,alexnet,.features.ReLU4,4,0.0,81254,alexnet_.features.ReLU4_004
664,179.2157640533045,434.3865303103752,325.2772170442921,2804.8680244904585,300.0,300.0,alexnet,.features.ReLU4,4,0.0,98536,alexnet_.features.ReLU4_004
665,181.17136460684537,420.34943986577764,326.1125405906797,1971.2210811720845,300.0,300.0,alexnet,.features.ReLU4,4,0.2,45890,alexnet_.features.ReLU4_004_ns0.2
666,168.15395448679868,426.5935472901512,324.6710584600024,628.747432463306,300.0,300.0,alexnet,.features.ReLU4,4,0.2,48886,alexnet_.features.ReLU4_004_ns0.2
667,180.61583742588914,425.4718745102796,326.7251732727233,630.6902633246069,300.0,300.0,alexnet,.features.ReLU4,4,0.2,65709,alexnet_.features.ReLU4_004_ns0.2
668,176.96748117204643,415.00317833460167,332.04040193427954,629.5555847463544,300.0,300.0,alexnet,.features.ReLU4,4,0.2,66727,alexnet_.features.ReLU4_004_ns0.2
669,183.4793847796928,416.84462216858685,326.99715274966564,758.329541356821,300.0,300.0,alexnet,.features.ReLU4,4,0.2,77722,alexnet_.features.ReLU4_004_ns0.2
670,171.80627936946365,415.0872152904644,325.4660281958335,509.86523834487326,300.0,300.0,alexnet,.features.ReLU4,4,0.5,6614,alexnet_.features.ReLU4_004_ns0.5
671,189.2248664431255,412.3360770540038,321.3895047184472,460.04212086265125,300.0,300.0,alexnet,.features.ReLU4,4,0.5,6619,alexnet_.features.ReLU4_004_ns0.5
672,179.89783044755313,409.54353137941337,321.83181825790416,550.0218351674296,300.0,300.0,alexnet,.features.ReLU4,4,0.5,13501,alexnet_.features.ReLU4_004_ns0.5
673,188.73929880302575,415.8229548478639,327.0549956244662,767.0529907536054,300.0,300.0,alexnet,.features.ReLU4,4,0.5,31628,alexnet_.features.ReLU4_004_ns0.5
674,179.73487064958442,407.9195652625027,327.4770420092251,448.31600729443034,300.0,300.0,alexnet,.features.ReLU4,4,0.5,56777,alexnet_.features.ReLU4_004_ns0.5
675,158.38451614399423,435.8426535521511,332.9413506051009,1741.2292945615889,300.0,300.0,alexnet,.features.ReLU4,5,0.0,33984,alexnet_.features.ReLU4_005
676,164.34750009754555,434.3573282638334,330.0267954960883,2246.437608548974,300.0,300.0,alexnet,.features.ReLU4,5,0.0,44022,alexnet_.features.ReLU4_005
677,169.70709505956836,435.77793879306194,331.846032275669,7318.934087970012,300.0,300.0,alexnet,.features.ReLU4,5,0.0,56050,alexnet_.features.ReLU4_005
678,162.87793261762334,434.48166754651186,328.6797726260138,4923.1681089917965,300.0,300.0,alexnet,.features.ReLU4,5,0.0,57264,alexnet_.features.ReLU4_005
679,158.87773843169958,432.36293393025244,337.3478946208396,1058.3082057557974,300.0,300.0,alexnet,.features.ReLU4,5,0.0,96713,alexnet_.features.ReLU4_005
680,173.27059960883236,423.89201028466084,322.8244103722299,1322.4308364347823,300.0,300.0,alexnet,.features.ReLU4,5,0.2,20622,alexnet_.features.ReLU4_005_ns0.2
681,186.38256255304515,423.9397775459799,327.2816217376686,1676.7900314069036,300.0,300.0,alexnet,.features.ReLU4,5,0.2,22225,alexnet_.features.ReLU4_005_ns0.2
682,177.72042926224879,421.01900732359917,324.2433081008528,1018.1327989046864,300.0,300.0,alexnet,.features.ReLU4,5,0.2,32125,alexnet_.features.ReLU4_005_ns0.2
683,175.99784615209666,417.4491185727099,329.0365537163025,1261.5103454780697,300.0,300.0,alexnet,.features.ReLU4,5,0.2,34102,alexnet_.features.ReLU4_005_ns0.2
684,181.62139055512708,425.75458938097853,327.50668878022896,1373.24937438383,300.0,300.0,alexnet,.features.ReLU4,5,0.2,83341,alexnet_.features.ReLU4_005_ns0.2
685,180.14189168930469,424.47727729174795,323.7213088647467,559.7456230770629,300.0,300.0,alexnet,.features.ReLU4,5,0.5,17190,alexnet_.features.ReLU4_005_ns0.5
686,182.20543222274557,419.9693645356807,328.8941356924419,801.584303865973,300.0,300.0,alexnet,.features.ReLU4,5,0.5,23803,alexnet_.features.ReLU4_005_ns0.5
687,183.68881038959103,410.4301811819831,326.09448787902096,615.4653111503446,300.0,300.0,alexnet,.features.ReLU4,5,0.5,51916,alexnet_.features.ReLU4_005_ns0.5
688,178.63968488861582,413.17472502715134,329.0411088773543,734.7743302664879,300.0,300.0,alexnet,.features.ReLU4,5,0.5,71704,alexnet_.features.ReLU4_005_ns0.5
689,183.3621732421385,423.27978409964544,329.8040337467395,768.9330531647622,300.0,300.0,alexnet,.features.ReLU4,5,0.5,95278,alexnet_.features.ReLU4_005_ns0.5
690,156.0916582708155,434.7091899007588,331.6149351675775,1436.2520405207185,300.0,300.0,alexnet,.features.ReLU4,6,0.0,33134,alexnet_.features.ReLU4_006
691,161.74387072510405,434.0840898974865,328.19521182817624,2464.6257648056444,300.0,300.0,alexnet,.features.ReLU4,6,0.0,39967,alexnet_.features.ReLU4_006
692,158.05231241716183,437.16960215492617,335.5667171027943,3528.41553892746,300.0,300.0,alexnet,.features.ReLU4,6,0.0,63354,alexnet_.features.ReLU4_006
693,161.8653495272603,425.97286930462485,326.9471713878032,884.6160125647715,300.0,300.0,alexnet,.features.ReLU4,6,0.0,81721,alexnet_.features.ReLU4_006
694,170.45415298401068,422.91635587806104,331.72316629644564,2483.839937593876,300.0,300.0,alexnet,.features.ReLU4,6,0.0,97327,alexnet_.features.ReLU4_006
695,178.16503759580058,436.384542777669,326.51027335240406,1288.9182295340784,300.0,300.0,alexnet,.features.ReLU4,6,0.2,33775,alexnet_.features.ReLU4_006_ns0.2
696,176.4597667621474,404.250162353104,324.27146493897715,978.4776169145589,300.0,300.0,alexnet,.features.ReLU4,6,0.2,68369,alexnet_.features.ReLU4_006_ns0.2
697,179.49907391240532,433.0546354644659,330.253533944212,1779.7147020673267,300.0,300.0,alexnet,.features.ReLU4,6,0.2,84472,alexnet_.features.ReLU4_006_ns0.2
698,174.69926367909233,434.36398132456,329.49178324514605,1056.9419857462763,300.0,300.0,alexnet,.features.ReLU4,6,0.2,95518,alexnet_.features.ReLU4_006_ns0.2
699,184.94426878302767,426.667728873775,328.1376336012484,801.0568695428303,300.0,300.0,alexnet,.features.ReLU4,6,0.2,97826,alexnet_.features.ReLU4_006_ns0.2
700,182.1504266071147,424.4746601335888,324.16436795752236,612.9570245744794,300.0,300.0,alexnet,.features.ReLU4,6,0.5,17206,alexnet_.features.ReLU4_006_ns0.5
701,182.71449601431385,408.82213947127286,323.8940340135323,1208.6560998862387,300.0,300.0,alexnet,.features.ReLU4,6,0.5,42079,alexnet_.features.ReLU4_006_ns0.5
702,184.9890691911019,415.28406679129665,325.4735601170055,800.3204861423562,300.0,300.0,alexnet,.features.ReLU4,6,0.5,48764,alexnet_.features.ReLU4_006_ns0.5
703,180.3790114198711,432.18364424100383,325.8165525045693,782.906398300119,300.0,300.0,alexnet,.features.ReLU4,6,0.5,51438,alexnet_.features.ReLU4_006_ns0.5
704,173.05466962428613,426.9622957080546,332.4786415161958,810.9194351447504,300.0,300.0,alexnet,.features.ReLU4,6,0.5,70357,alexnet_.features.ReLU4_006_ns0.5
705,147.88104751517304,430.9499844369644,334.9574525044428,1985.8426442273128,300.0,300.0,alexnet,.features.ReLU4,7,0.0,14058,alexnet_.features.ReLU4_007
706,150.47885794550666,413.05533658063604,331.7130745507564,1148.6909532322854,300.0,300.0,alexnet,.features.ReLU4,7,0.0,45002,alexnet_.features.ReLU4_007
707,142.45388326596387,431.1316264256846,336.0968444166423,900.5175907592635,300.0,300.0,alexnet,.features.ReLU4,7,0.0,70992,alexnet_.features.ReLU4_007
708,147.81285782594935,423.4519753734097,331.1329776752817,1227.1262745181425,300.0,300.0,alexnet,.features.ReLU4,7,0.0,77452,alexnet_.features.ReLU4_007
709,148.76323285491134,438.9354544877272,329.03573752825815,2716.0419784343803,300.0,300.0,alexnet,.features.ReLU4,7,0.0,86791,alexnet_.features.ReLU4_007
710,177.11715397293014,420.79663371751474,322.7187747134029,782.0457361436274,300.0,300.0,alexnet,.features.ReLU4,7,0.2,8806,alexnet_.features.ReLU4_007_ns0.2
711,174.48738708672948,417.4670527840717,324.8866647966065,876.4373665300269,300.0,300.0,alexnet,.features.ReLU4,7,0.2,26846,alexnet_.features.ReLU4_007_ns0.2
712,167.36105803624255,424.8218423214952,329.78219413557804,570.1305825177365,300.0,300.0,alexnet,.features.ReLU4,7,0.2,48551,alexnet_.features.ReLU4_007_ns0.2
713,174.80123801032718,419.18378175900455,326.87640608760296,1549.428830724409,300.0,300.0,alexnet,.features.ReLU4,7,0.2,85189,alexnet_.features.ReLU4_007_ns0.2
714,174.7044552294936,416.09799119084545,328.0217071372648,678.325456473829,300.0,300.0,alexnet,.features.ReLU4,7,0.2,88496,alexnet_.features.ReLU4_007_ns0.2
715,180.5193237080999,423.7412630538082,321.84399783715895,684.8933654284086,300.0,300.0,alexnet,.features.ReLU4,7,0.5,5060,alexnet_.features.ReLU4_007_ns0.5
716,179.8956512002846,422.2057307819009,327.88107971123463,649.4824116533027,300.0,300.0,alexnet,.features.ReLU4,7,0.5,9649,alexnet_.features.ReLU4_007_ns0.5
717,176.2082095254284,422.2573154267073,322.72072646177685,443.9039720362951,300.0,300.0,alexnet,.features.ReLU4,7,0.5,26106,alexnet_.features.ReLU4_007_ns0.5
718,178.0464217822951,428.1224631961971,324.4790264026407,1243.19624753066,300.0,300.0,alexnet,.features.ReLU4,7,0.5,36265,alexnet_.features.ReLU4_007_ns0.5
719,169.99582471652985,419.98391908866853,327.70840683863287,752.6741012500888,300.0,300.0,alexnet,.features.ReLU4,7,0.5,89603,alexnet_.features.ReLU4_007_ns0.5
720,145.2746886902668,415.6552736713758,327.5193813770869,2926.458016628026,300.0,300.0,alexnet,.features.ReLU4,8,0.0,17675,alexnet_.features.ReLU4_008
721,146.72703012058065,435.75882012025806,331.637011308928,3302.0415183230202,300.0,300.0,alexnet,.features.ReLU4,8,0.0,35816,alexnet_.features.ReLU4_008
722,147.88602358576196,420.83593736278345,329.5945909689259,4000.2366715064372,300.0,300.0,alexnet,.features.ReLU4,8,0.0,37465,alexnet_.features.ReLU4_008
723,155.7539410295275,417.5914231604487,324.0436945866797,3145.924986373009,300.0,300.0,alexnet,.features.ReLU4,8,0.0,47464,alexnet_.features.ReLU4_008
724,144.37692975176589,445.45839381272526,329.35724643762217,1933.3512350335557,300.0,300.0,alexnet,.features.ReLU4,8,0.0,82811,alexnet_.features.ReLU4_008
725,173.75441706939483,423.60286344706975,330.71342234381956,1099.6369813118436,300.0,300.0,alexnet,.features.ReLU4,8,0.2,1463,alexnet_.features.ReLU4_008_ns0.2
726,165.82829455746952,415.5287260465657,329.9433066845773,679.3475212914999,300.0,300.0,alexnet,.features.ReLU4,8,0.2,5108,alexnet_.features.ReLU4_008_ns0.2
727,170.29072035438122,413.93526593798515,321.9319863934138,677.9668687938577,300.0,300.0,alexnet,.features.ReLU4,8,0.2,31355,alexnet_.features.ReLU4_008_ns0.2
728,170.18188294735347,429.4006798263043,325.622815195073,619.8880927564262,300.0,300.0,alexnet,.features.ReLU4,8,0.2,37758,alexnet_.features.ReLU4_008_ns0.2
729,167.49023392343338,416.7027419330372,328.95335314420834,750.461056405294,300.0,300.0,alexnet,.features.ReLU4,8,0.2,75200,alexnet_.features.ReLU4_008_ns0.2
730,178.54383387176486,412.86921914143824,320.741258044113,690.8498905202499,300.0,300.0,alexnet,.features.ReLU4,8,0.5,523,alexnet_.features.ReLU4_008_ns0.5
731,184.66148663572827,429.7955710290813,329.3322231964756,1138.7201519870341,300.0,300.0,alexnet,.features.ReLU4,8,0.5,47475,alexnet_.features.ReLU4_008_ns0.5
732,177.54339298407237,420.8799656431776,324.61931485276443,812.5675732602509,300.0,300.0,alexnet,.features.ReLU4,8,0.5,54646,alexnet_.features.ReLU4_008_ns0.5
733,173.93375926931566,423.9132060954448,327.4875230683321,859.6405061124524,300.0,300.0,alexnet,.features.ReLU4,8,0.5,84213,alexnet_.features.ReLU4_008_ns0.5
734,180.981560286631,426.5781329467037,328.2091588586521,1389.5416490345901,300.0,300.0,alexnet,.features.ReLU4,8,0.5,92428,alexnet_.features.ReLU4_008_ns0.5
735,162.13341522791498,424.0695433221389,329.61677547151857,2166.1974545066796,300.0,300.0,alexnet,.features.ReLU4,9,0.0,15011,alexnet_.features.ReLU4_009
736,164.20262265291734,428.3851360831921,333.4796757357948,1573.846053893671,300.0,300.0,alexnet,.features.ReLU4,9,0.0,22611,alexnet_.features.ReLU4_009
737,157.81555343554228,433.43637640786056,332.7369979234107,2030.7255837414953,300.0,300.0,alexnet,.features.ReLU4,9,0.0,68662,alexnet_.features.ReLU4_009
738,154.59772526465053,431.30191776666544,330.2129173769211,2692.048743053786,300.0,300.0,alexnet,.features.ReLU4,9,0.0,90220,alexnet_.features.ReLU4_009
739,166.48224766679567,427.33276390252286,331.94636512245705,2008.494362932975,300.0,300.0,alexnet,.features.ReLU4,9,0.0,96316,alexnet_.features.ReLU4_009
740,166.38152336822873,428.5821108127767,323.2536204747266,866.0507062854165,300.0,300.0,alexnet,.features.ReLU4,9,0.2,2475,alexnet_.features.ReLU4_009_ns0.2
741,165.22053643479302,411.8020698178478,327.00888684914196,732.7262041051523,300.0,300.0,alexnet,.features.ReLU4,9,0.2,7666,alexnet_.features.ReLU4_009_ns0.2
742,171.6960428868473,428.16819155129815,328.24541838230687,1692.2421025914973,300.0,300.0,alexnet,.features.ReLU4,9,0.2,38013,alexnet_.features.ReLU4_009_ns0.2
743,176.40686330593684,430.25434031453426,327.2250519222432,965.695476470185,300.0,300.0,alexnet,.features.ReLU4,9,0.2,67344,alexnet_.features.ReLU4_009_ns0.2
744,178.2425726570981,427.96433577701026,323.3122155996616,1738.1741210344403,300.0,300.0,alexnet,.features.ReLU4,9,0.2,98466,alexnet_.features.ReLU4_009_ns0.2
745,175.6101948633111,415.0158939073086,327.9103636322126,922.9705580281898,300.0,300.0,alexnet,.features.ReLU4,9,0.5,3586,alexnet_.features.ReLU4_009_ns0.5
746,177.0381256774477,426.8902840376219,324.8470967927261,767.9287191778994,300.0,300.0,alexnet,.features.ReLU4,9,0.5,26730,alexnet_.features.ReLU4_009_ns0.5
747,178.81067135454705,424.5420537803049,330.85636201083787,1019.0337039060463,300.0,300.0,alexnet,.features.ReLU4,9,0.5,69216,alexnet_.features.ReLU4_009_ns0.5
748,178.38731082253778,427.96973533338075,326.8676671951233,481.3081134379884,300.0,300.0,alexnet,.features.ReLU4,9,0.5,71905,alexnet_.features.ReLU4_009_ns0.5
749,183.45200373529354,418.22556152072985,322.2117727688459,560.2065897902105,300.0,300.0,alexnet,.features.ReLU4,9,0.5,88398,alexnet_.features.ReLU4_009_ns0.5
750,157.65096446545633,422.3092049952312,330.5328598513691,3206.7515752702934,300.0,300.0,alexnet,.features.ReLU7,0,0.0,15968,alexnet_.features.ReLU7_000
751,154.61347187433,432.3584437651124,327.907904592311,1607.688366017548,300.0,300.0,alexnet,.features.ReLU7,0,0.0,34140,alexnet_.features.ReLU7_000
752,145.8066291816205,418.2317252254376,332.36504739444814,1397.6020326834641,300.0,300.0,alexnet,.features.ReLU7,0,0.0,42354,alexnet_.features.ReLU7_000
753,152.10126030883018,423.6192650217342,325.6237456024506,2354.3349286014977,300.0,300.0,alexnet,.features.ReLU7,0,0.0,76367,alexnet_.features.ReLU7_000
754,150.1988653166702,414.49668983534394,332.393400599303,1919.2807458459345,300.0,300.0,alexnet,.features.ReLU7,0,0.0,79416,alexnet_.features.ReLU7_000
755,165.14859955658235,430.57709171760473,325.29735492166384,1392.1591484664325,300.0,300.0,alexnet,.features.ReLU7,0,0.2,20969,alexnet_.features.ReLU7_000_ns0.2
756,168.84137433955172,412.46919397501733,326.184222257663,884.1745364708835,300.0,300.0,alexnet,.features.ReLU7,0,0.2,30467,alexnet_.features.ReLU7_000_ns0.2
757,173.67980833839883,419.1693854360539,324.4880145954445,1813.3206481016161,300.0,300.0,alexnet,.features.ReLU7,0,0.2,80696,alexnet_.features.ReLU7_000_ns0.2
758,168.83212198991322,413.2141664672701,327.7290317603139,854.8898625975631,300.0,300.0,alexnet,.features.ReLU7,0,0.2,84738,alexnet_.features.ReLU7_000_ns0.2
759,173.6284117376496,426.9516105318254,329.4842661253716,725.0227182772398,300.0,300.0,alexnet,.features.ReLU7,0,0.2,90971,alexnet_.features.ReLU7_000_ns0.2
760,186.74855924835816,425.8466028616731,324.70755748438324,632.4240585025148,300.0,300.0,alexnet,.features.ReLU7,0,0.5,57415,alexnet_.features.ReLU7_000_ns0.5
761,181.73722193452517,414.9704156049396,329.2534454958571,998.8655321806516,300.0,300.0,alexnet,.features.ReLU7,0,0.5,64813,alexnet_.features.ReLU7_000_ns0.5
762,169.76539698961477,441.1024709195344,321.73626378210645,509.0234348915392,300.0,300.0,alexnet,.features.ReLU7,0,0.5,73423,alexnet_.features.ReLU7_000_ns0.5
763,184.0662274132731,410.6797758088487,330.327132888922,608.6413757741366,300.0,300.0,alexnet,.features.ReLU7,0,0.5,75483,alexnet_.features.ReLU7_000_ns0.5
764,175.89105529090025,422.48091197652104,332.8436195354217,787.847293245111,300.0,300.0,alexnet,.features.ReLU7,0,0.5,98288,alexnet_.features.ReLU7_000_ns0.5
765,144.36492991997733,421.90199904260743,334.76596732413975,692.1873988526934,300.0,300.0,alexnet,.features.ReLU7,1,0.0,15568,alexnet_.features.ReLU7_001
766,139.4788928856279,427.6964267012081,327.65170457340645,1447.9153957340434,300.0,300.0,alexnet,.features.ReLU7,1,0.0,45212,alexnet_.features.ReLU7_001
767,148.81614275576914,422.68081685904326,330.03559238933747,1468.7830230429427,300.0,300.0,alexnet,.features.ReLU7,1,0.0,54926,alexnet_.features.ReLU7_001
768,143.36233755305096,430.13709487574107,335.07565792583955,1230.0397381300554,300.0,300.0,alexnet,.features.ReLU7,1,0.0,56614,alexnet_.features.ReLU7_001
769,151.58796351104803,426.8073811449478,329.3489095104466,1309.6707459981374,300.0,300.0,alexnet,.features.ReLU7,1,0.0,62696,alexnet_.features.ReLU7_001
770,175.14612283942125,436.16286299561455,329.87681670877646,517.7616936229331,300.0,300.0,alexnet,.features.ReLU7,1,0.2,12041,alexnet_.features.ReLU7_001_ns0.2
771,171.8736467576081,411.44052795823535,325.14068059953877,740.0769599300689,300.0,300.0,alexnet,.features.ReLU7,1,0.2,18388,alexnet_.features.ReLU7_001_ns0.2
772,159.86713769702789,427.0115145564072,326.9721187912151,629.4527123553487,300.0,300.0,alexnet,.features.ReLU7,1,0.2,25955,alexnet_.features.ReLU7_001_ns0.2
773,171.1105350483415,430.931996292272,328.25048515136143,612.3803586919632,300.0,300.0,alexnet,.features.ReLU7,1,0.2,54771,alexnet_.features.ReLU7_001_ns0.2
774,176.39371915203574,420.0875016093249,324.7706762741494,877.5037008649185,300.0,300.0,alexnet,.features.ReLU7,1,0.2,95461,alexnet_.features.ReLU7_001_ns0.2
775,179.56549401812669,411.19704158160874,322.25747045375203,367.76132464128193,300.0,300.0,alexnet,.features.ReLU7,1,0.5,27633,alexnet_.features.ReLU7_001_ns0.5
776,182.14441102172117,416.99862822253743,328.1991307234992,847.7751597757855,300.0,300.0,alexnet,.features.ReLU7,1,0.5,68520,alexnet_.features.ReLU7_001_ns0.5
777,169.2510690568617,423.5932723298847,325.81959920912885,610.447392031562,300.0,300.0,alexnet,.features.ReLU7,1,0.5,71166,alexnet_.features.ReLU7_001_ns0.5
778,178.8782680755357,406.585356863851,325.70381056658243,341.1057147940893,300.0,300.0,alexnet,.features.ReLU7,1,0.5,72216,alexnet_.features.ReLU7_001_ns0.5
779,173.14393546387265,427.22533875140897,318.5589183601439,804.6758588960554,300.0,300.0,alexnet,.features.ReLU7,1,0.5,78068,alexnet_.features.ReLU7_001_ns0.5
780,160.53367296497626,423.25906927215203,327.9741135106125,1556.0855381107845,300.0,300.0,alexnet,.features.ReLU7,2,0.0,10655,alexnet_.features.ReLU7_002
781,153.33176307707635,426.66988298091474,326.9698736590959,2068.4619781966235,300.0,300.0,alexnet,.features.ReLU7,2,0.0,34975,alexnet_.features.ReLU7_002
782,150.7851591952803,424.9032011503985,331.9168681621903,3593.193046342311,300.0,300.0,alexnet,.features.ReLU7,2,0.0,78029,alexnet_.features.ReLU7_002
783,156.38385862718985,417.33182552755517,332.89032252936397,2229.5448098099787,300.0,300.0,alexnet,.features.ReLU7,2,0.0,79415,alexnet_.features.ReLU7_002
784,162.28477248856478,429.35646805924114,336.5139847013181,1322.7220912795945,300.0,300.0,alexnet,.features.ReLU7,2,0.0,91701,alexnet_.features.ReLU7_002
785,178.33975149295836,425.9633845878425,328.1422493543582,915.0192245636918,300.0,300.0,alexnet,.features.ReLU7,2,0.2,18619,alexnet_.features.ReLU7_002_ns0.2
786,179.9990879992452,431.99600777370034,328.61364546517973,1279.9966171119515,300.0,300.0,alexnet,.features.ReLU7,2,0.2,19214,alexnet_.features.ReLU7_002_ns0.2
787,176.26241181265846,416.62160771635627,329.0993602166068,1460.9333390462884,300.0,300.0,alexnet,.features.ReLU7,2,0.2,42166,alexnet_.features.ReLU7_002_ns0.2
788,169.23627279893998,413.9261109779075,329.0644714234981,2475.3406637225553,300.0,300.0,alexnet,.features.ReLU7,2,0.2,42414,alexnet_.features.ReLU7_002_ns0.2
789,175.61578898195663,418.1670538397422,326.04148231574385,1573.810348823983,300.0,300.0,alexnet,.features.ReLU7,2,0.2,65526,alexnet_.features.ReLU7_002_ns0.2
790,182.81471463674106,424.15747051324615,326.8367173794795,487.6408859420973,300.0,300.0,alexnet,.features.ReLU7,2,0.5,11565,alexnet_.features.ReLU7_002_ns0.5
791,185.1315990774195,408.25509883290226,329.35717204924856,547.8918596246739,300.0,300.0,alexnet,.features.ReLU7,2,0.5,14485,alexnet_.features.ReLU7_002_ns0.5
792,181.5148951331148,416.738316048259,330.2172019921094,2274.7695336014376,300.0,300.0,alexnet,.features.ReLU7,2,0.5,22668,alexnet_.features.ReLU7_002_ns0.5
793,181.98969105682318,414.20196395477126,327.4069231404493,692.4073071322775,300.0,300.0,alexnet,.features.ReLU7,2,0.5,35595,alexnet_.features.ReLU7_002_ns0.5
794,186.29702969358675,427.319370266686,332.8740235599363,944.7378669614673,300.0,300.0,alexnet,.features.ReLU7,2,0.5,54456,alexnet_.features.ReLU7_002_ns0.5
795,141.48634837460486,422.456610163452,328.94747387723567,750.9737894331984,300.0,300.0,alexnet,.features.ReLU7,3,0.0,1779,alexnet_.features.ReLU7_003
796,135.14837565653897,423.49349167633534,329.9856681600284,515.494003724335,300.0,300.0,alexnet,.features.ReLU7,3,0.0,37139,alexnet_.features.ReLU7_003
