,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
96,49.323373317718506,45.614386558532715,16.125672578811646,16.392411708831787,75.42109298706055,91.55989384651184,27.019825220108032,112.99848866462708,413.39622926712036,17.546302795410156,18.475831747055054,18.557447910308838,alexnet,.classifier.Linear6,5,0.5,31946,alexnet_.classifier.Linear6_005_ns0.5
97,45.62745547294617,44.41105508804321,16.01227378845215,15.475576877593994,77.45693969726562,116.27394008636475,26.493120670318604,110.19236278533936,439.42725133895874,16.83096742630005,16.723149299621582,17.55120062828064,alexnet,.classifier.Linear6,5,0.5,46223,alexnet_.classifier.Linear6_005_ns0.5
98,43.479167222976685,43.47465252876282,15.558120965957642,14.969736576080322,81.59034705162048,76.0581111907959,20.554824829101562,157.51905798912048,457.64590072631836,15.416069030761719,16.43178415298462,16.300684213638306,alexnet,.classifier.Linear6,5,0.5,78343,alexnet_.classifier.Linear6_005_ns0.5
99,42.60149168968201,51.38376569747925,18.361218452453613,17.112005710601807,114.47255516052246,95.82669830322266,21.951197862625122,63.07798528671265,420.7587938308716,14.748058080673218,14.637465715408325,14.802666902542114,alexnet,.classifier.Linear6,6,0.0,18043,alexnet_.classifier.Linear6_006
100,52.38537049293518,51.91229557991028,16.529688358306885,16.25097894668579,110.31691575050354,117.98363161087036,28.55670666694641,86.8603584766388,429.2609930038452,17.96347689628601,18.030516862869263,17.64610743522644,alexnet,.classifier.Linear6,6,0.0,59538,alexnet_.classifier.Linear6_006
101,42.2343692779541,41.862709283828735,14.91410207748413,15.833065509796143,123.67085242271423,122.37264323234558,20.742399215698242,105.46161365509033,433.94687247276306,14.686227560043335,14.52795696258545,14.624881982803345,alexnet,.classifier.Linear6,6,0.0,67620,alexnet_.classifier.Linear6_006
102,41.78933835029602,47.43805503845215,18.58794379234314,17.47214937210083,112.5900194644928,100.32317090034485,30.25291395187378,104.82924437522888,452.3348093032837,14.783212423324585,17.915586709976196,18.080655097961426,alexnet,.classifier.Linear6,6,0.0,81959,alexnet_.classifier.Linear6_006
103,50.88271403312683,48.58913969993591,17.121973991394043,15.34617018699646,109.08718347549438,113.33418822288513,23.80631113052368,80.79767775535583,406.63436818122864,18.008368015289307,17.49548625946045,15.611112833023071,alexnet,.classifier.Linear6,6,0.0,99459,alexnet_.classifier.Linear6_006
104,51.49164938926697,54.10437822341919,18.131006717681885,17.501465797424316,105.42065858840942,112.666494846344,19.53785753250122,65.01280355453491,457.97222113609314,15.479092836380005,15.77753472328186,16.201618432998657,alexnet,.classifier.Linear6,6,0.2,3097,alexnet_.classifier.Linear6_006_ns0.2
105,50.31013345718384,52.528000354766846,17.74206018447876,16.925363063812256,97.059335231781,104.56767868995667,20.497738122940063,69.24730849266052,474.80939269065857,16.707003593444824,16.17343831062317,16.339321851730347,alexnet,.classifier.Linear6,6,0.2,15217,alexnet_.classifier.Linear6_006_ns0.2
106,57.44204902648926,54.003857374191284,18.965837001800537,18.355952739715576,127.60286927223206,105.2742645740509,29.37024164199829,97.88683366775513,462.60798382759094,20.722949028015137,20.254459619522095,19.249895811080933,alexnet,.classifier.Linear6,6,0.2,17910,alexnet_.classifier.Linear6_006_ns0.2
107,59.02092123031616,52.967602252960205,18.88175678253174,18.41899871826172,134.08062887191772,117.22540616989136,28.322066068649292,83.09918785095215,436.0310640335083,19.259106159210205,19.063228845596313,18.990198373794556,alexnet,.classifier.Linear6,6,0.2,79822,alexnet_.classifier.Linear6_006_ns0.2
108,55.595757484436035,53.10337519645691,18.215094804763794,17.797410011291504,103.7270176410675,106.60073947906494,18.901042461395264,94.17457389831543,486.8635890483856,19.5705349445343,18.077434062957764,18.465545415878296,alexnet,.classifier.Linear6,6,0.2,91943,alexnet_.classifier.Linear6_006_ns0.2
109,56.42597770690918,54.372193336486816,19.776912689208984,16.013525247573853,107.76961851119995,78.79676914215088,27.816420316696167,122.74324083328247,471.54535722732544,17.65191102027893,17.842567920684814,17.682157278060913,alexnet,.classifier.Linear6,6,0.5,12400,alexnet_.classifier.Linear6_006_ns0.5
110,56.73738121986389,53.89750790596008,16.305839776992798,15.65701675415039,100.34350419044495,81.99898338317871,19.12633514404297,74.37364411354065,440.52030777931213,15.773873567581177,15.753143787384033,19.24763035774231,alexnet,.classifier.Linear6,6,0.5,24703,alexnet_.classifier.Linear6_006_ns0.5
111,50.19931244850159,49.60230779647827,15.751687049865723,14.749615669250488,110.74115824699402,124.91940784454346,29.700050354003906,98.56665086746216,445.40460729599,17.76302194595337,18.309337377548218,17.257798433303833,alexnet,.classifier.Linear6,6,0.5,52158,alexnet_.classifier.Linear6_006_ns0.5
112,43.74377417564392,43.16356134414673,15.353278636932373,14.923197031021118,74.66537237167358,75.16444730758667,19.393030881881714,73.50592875480652,474.9022810459137,16.238954067230225,16.252723217010498,16.146551847457886,alexnet,.classifier.Linear6,6,0.5,53096,alexnet_.classifier.Linear6_006_ns0.5
113,46.09464883804321,44.95048427581787,16.09885334968567,15.711642980575562,77.28757858276367,74.87389016151428,18.81645655632019,69.91778683662415,453.660728931427,17.080374002456665,19.401801109313965,19.28714656829834,alexnet,.classifier.Linear6,6,0.5,85292,alexnet_.classifier.Linear6_006_ns0.5
114,44.107890367507935,41.52515482902527,14.966318130493164,14.583356380462646,74.67127275466919,70.41922926902771,19.09315824508667,67.0075101852417,453.74021005630493,14.757890224456787,14.486679077148438,14.722950458526611,alexnet,.classifier.Linear6,7,0.0,21433,alexnet_.classifier.Linear6_007
115,42.357826709747314,41.78892755508423,14.97180962562561,14.525116682052612,70.22704219818115,67.86852860450745,19.432185888290405,89.27704572677612,431.7703495025635,14.890706777572632,14.696475505828857,14.674839735031128,alexnet,.classifier.Linear6,7,0.0,33731,alexnet_.classifier.Linear6_007
116,49.55632972717285,43.44671034812927,14.814500331878662,14.361996173858643,85.06316184997559,117.85236811637878,28.668036937713623,82.01573944091797,439.6263289451599,16.28574514389038,17.482482433319092,16.159388303756714,alexnet,.classifier.Linear6,7,0.0,56834,alexnet_.classifier.Linear6_007
117,42.031070947647095,41.568530559539795,14.911982774734497,14.443891048431396,74.93493986129761,68.91389179229736,19.326202154159546,64.91548657417297,465.56015372276306,18.30836510658264,16.691014289855957,14.702228784561157,alexnet,.classifier.Linear6,7,0.0,67575,alexnet_.classifier.Linear6_007
118,42.42255711555481,41.870585441589355,14.998582124710083,14.508551597595215,79.92578530311584,76.5257728099823,19.306774854660034,65.63823008537292,442.38525199890137,16.15914249420166,16.70515751838684,17.85370922088623,alexnet,.classifier.Linear6,7,0.0,73942,alexnet_.classifier.Linear6_007
119,55.44910907745361,50.77787709236145,17.184038639068604,16.719207286834717,116.6580126285553,119.6685779094696,27.855590105056763,80.54033708572388,457.67260670661926,17.415619373321533,17.965001583099365,18.185922384262085,alexnet,.classifier.Linear6,7,0.2,8101,alexnet_.classifier.Linear6_007_ns0.2
120,56.703978300094604,50.980867862701416,16.745854139328003,17.713947057724,120.01841139793396,118.7834358215332,26.99209761619568,78.37792468070984,410.9323983192444,19.31534481048584,18.53929376602173,19.05100965499878,alexnet,.classifier.Linear6,7,0.2,45092,alexnet_.classifier.Linear6_007_ns0.2
121,57.668110847473145,55.60904312133789,18.678922653198242,17.957440614700317,149.02692437171936,129.30815625190735,28.045538902282715,86.63006091117859,463.6787004470825,20.094794988632202,19.356448888778687,19.22370171546936,alexnet,.classifier.Linear6,7,0.2,68698,alexnet_.classifier.Linear6_007_ns0.2
122,50.59524655342102,48.96267747879028,14.857851028442383,14.436051845550537,83.42708492279053,115.139897108078,26.49990963935852,99.23738813400269,468.26298928260803,15.525211811065674,15.496394395828247,16.505501985549927,alexnet,.classifier.Linear6,7,0.2,79301,alexnet_.classifier.Linear6_007_ns0.2
123,58.4561824798584,53.37757921218872,19.033809900283813,18.1529803276062,117.0188102722168,105.88233852386475,28.982891082763672,106.09657883644104,399.31035470962524,18.477162837982178,18.34170150756836,18.89964461326599,alexnet,.classifier.Linear6,7,0.2,98224,alexnet_.classifier.Linear6_007_ns0.2
124,55.7091851234436,54.9139621257782,17.057876348495483,17.359243392944336,108.12521719932556,72.19799208641052,19.499120473861694,70.82702732086182,465.18041372299194,18.046048164367676,20.80342125892639,19.423793077468872,alexnet,.classifier.Linear6,7,0.5,4687,alexnet_.classifier.Linear6_007_ns0.5
125,51.11429977416992,55.75409650802612,19.116858959197998,19.921015977859497,97.9228994846344,99.65658497810364,18.82464575767517,73.03785991668701,471.0341522693634,15.942705154418945,17.821592569351196,18.17801833152771,alexnet,.classifier.Linear6,7,0.5,20897,alexnet_.classifier.Linear6_007_ns0.5
126,56.04150104522705,55.39170432090759,20.216223001480103,16.569292068481445,97.66140484809875,81.6633734703064,19.17237138748169,72.21615600585938,462.3198380470276,20.069575786590576,20.050942182540894,18.838329315185547,alexnet,.classifier.Linear6,7,0.5,42635,alexnet_.classifier.Linear6_007_ns0.5
127,44.83128237724304,50.68135380744934,18.492619514465332,17.747777223587036,129.69854426383972,105.30103540420532,26.784844636917114,75.19350123405457,452.3004353046417,17.969092845916748,15.844751834869385,15.822262287139893,alexnet,.classifier.Linear6,7,0.5,61230,alexnet_.classifier.Linear6_007_ns0.5
128,54.97284007072449,55.865071058273315,16.09247350692749,17.610206365585327,103.89002132415771,76.91638422012329,19.261244297027588,76.87636160850525,406.119526386261,15.567555904388428,15.395263433456421,15.780396699905396,alexnet,.classifier.Linear6,7,0.5,79969,alexnet_.classifier.Linear6_007_ns0.5
129,44.82013511657715,41.49195909500122,14.750470161437988,14.51104211807251,69.89190316200256,78.25931000709534,18.871053457260132,64.51063561439514,451.908944606781,16.341430187225342,17.950822114944458,16.398645162582397,alexnet,.classifier.Linear6,8,0.0,12902,alexnet_.classifier.Linear6_008
130,41.72943449020386,40.83171820640564,14.857388734817505,14.329460144042969,75.1594705581665,71.65565252304077,18.6417076587677,66.98810887336731,447.2750036716461,16.805242776870728,17.643386125564575,16.844117403030396,alexnet,.classifier.Linear6,8,0.0,30482,alexnet_.classifier.Linear6_008
131,43.48126840591431,41.398643016815186,14.904143571853638,14.536039352416992,66.44030332565308,71.81551909446716,19.32282590866089,64.5961582660675,455.5824077129364,17.73421883583069,16.097529649734497,17.93389081954956,alexnet,.classifier.Linear6,8,0.0,71741,alexnet_.classifier.Linear6_008
132,44.68021082878113,41.79625749588013,15.062647819519043,14.630065202713013,74.76576471328735,71.49816846847534,18.66229772567749,67.10354351997375,454.6793532371521,15.693130254745483,17.02836036682129,16.955620527267456,alexnet,.classifier.Linear6,8,0.0,80288,alexnet_.classifier.Linear6_008
133,47.40583801269531,41.38825440406799,14.928053855895996,14.420949697494507,73.02170991897583,72.09406900405884,18.983354568481445,66.31563925743103,480.1651029586792,17.706709146499634,15.57208251953125,16.359208822250366,alexnet,.classifier.Linear6,8,0.0,81040,alexnet_.classifier.Linear6_008
134,54.0812029838562,46.42556571960449,14.931339263916016,14.35715937614441,81.88705348968506,79.13245344161987,18.339074850082397,70.302090883255,467.9566569328308,18.60266613960266,18.475057363510132,18.61783456802368,alexnet,.classifier.Linear6,8,0.2,2791,alexnet_.classifier.Linear6_008_ns0.2
135,47.19689631462097,42.29412031173706,15.147441387176514,14.750354528427124,80.67304968833923,69.56175303459167,18.994073152542114,74.03386163711548,469.75446033477783,19.029430389404297,15.787105798721313,16.395700931549072,alexnet,.classifier.Linear6,8,0.2,35142,alexnet_.classifier.Linear6_008_ns0.2
136,43.654051542282104,42.35390019416809,15.215465545654297,14.732696056365967,74.39363169670105,70.08797764778137,18.919854879379272,102.67108178138733,470.7622652053833,16.378546953201294,16.437580585479736,18.017820358276367,alexnet,.classifier.Linear6,8,0.2,39085,alexnet_.classifier.Linear6_008_ns0.2
137,50.39723801612854,42.1339054107666,14.573531150817871,14.295186281204224,82.93881368637085,87.53259325027466,28.118469715118408,119.97867035865784,471.21516942977905,17.44020938873291,17.75666356086731,16.789920806884766,alexnet,.classifier.Linear6,8,0.2,84921,alexnet_.classifier.Linear6_008_ns0.2
138,50.882646560668945,49.55408978462219,15.825316667556763,15.074642181396484,74.08709907531738,77.91720032691956,18.94517159461975,69.54578924179077,484.679239988327,18.50566554069519,18.586103200912476,18.000078916549683,alexnet,.classifier.Linear6,8,0.2,88386,alexnet_.classifier.Linear6_008_ns0.2
139,43.654515504837036,43.34873342514038,15.275125503540039,14.86946964263916,77.71901321411133,152.56269478797913,30.634385108947754,131.72175812721252,394.5669391155243,15.690004825592041,15.22124981880188,15.649866580963135,alexnet,.classifier.Linear6,8,0.5,38778,alexnet_.classifier.Linear6_008_ns0.5
140,55.01171612739563,56.54247713088989,16.869258880615234,15.88494062423706,107.0571141242981,119.49276232719421,26.708393573760986,120.5069351196289,394.54855942726135,15.272003412246704,15.23533320426941,15.106401205062866,alexnet,.classifier.Linear6,8,0.5,49235,alexnet_.classifier.Linear6_008_ns0.5
141,44.91394233703613,44.85241436958313,16.032108068466187,16.36806631088257,73.28445410728455,73.91709280014038,19.00356936454773,98.71510457992554,457.26049041748047,15.975412130355835,15.798089265823364,16.21831488609314,alexnet,.classifier.Linear6,8,0.5,54299,alexnet_.classifier.Linear6_008_ns0.5
142,56.58292555809021,55.09039068222046,19.815255403518677,18.991363763809204,94.72048902511597,96.02127432823181,19.205815315246582,104.01491498947144,407.1493866443634,15.523725986480713,15.237983703613281,15.717634916305542,alexnet,.classifier.Linear6,8,0.5,82959,alexnet_.classifier.Linear6_008_ns0.5
143,55.93553161621094,53.881476163864136,19.647375106811523,18.58525061607361,98.23521327972412,96.26297545433044,26.714272260665894,113.23312664031982,474.39182329177856,17.127598524093628,18.711528062820435,18.573254108428955,alexnet,.classifier.Linear6,8,0.5,99548,alexnet_.classifier.Linear6_008_ns0.5
144,47.72941327095032,41.838181257247925,14.872801065444946,14.372601747512817,74.66863250732422,70.72583389282227,18.853311777114868,66.29201126098633,408.28258657455444,16.982895374298096,15.571285486221313,16.49737858772278,alexnet,.classifier.Linear6,9,0.0,42369,alexnet_.classifier.Linear6_009
145,54.27098798751831,51.19078588485718,16.057760000228882,16.851927042007446,98.28030681610107,70.79952931404114,19.590491771697998,66.1053364276886,427.03902077674866,16.71864104270935,16.824517250061035,16.075717449188232,alexnet,.classifier.Linear6,9,0.0,47889,alexnet_.classifier.Linear6_009
146,49.87222170829773,48.018057346343994,14.94821047782898,14.398999214172363,70.61532950401306,69.37881422042847,18.81011462211609,64.36282634735107,417.3692944049835,19.012206554412842,20.716492414474487,18.749119997024536,alexnet,.classifier.Linear6,9,0.0,80286,alexnet_.classifier.Linear6_009
147,49.38929104804993,44.728607416152954,14.856927156448364,14.488262414932251,71.90551900863647,75.41565799713135,18.96808934211731,63.23357176780701,462.7497730255127,18.95500373840332,17.867267608642578,17.979734420776367,alexnet,.classifier.Linear6,9,0.0,81282,alexnet_.classifier.Linear6_009
148,52.86071467399597,52.73410701751709,18.690569400787354,18.6092586517334,82.15746521949768,92.74992084503174,19.57359504699707,65.14223027229309,467.48213720321655,16.021983861923218,14.798819780349731,14.58634638786316,alexnet,.classifier.Linear6,9,0.0,98719,alexnet_.classifier.Linear6_009
149,43.597617387771606,42.807289600372314,15.315074682235718,14.951609134674072,117.19499230384827,147.3302776813507,29.693922519683838,127.3729248046875,431.2648935317993,14.532999992370605,14.44869589805603,14.495853185653687,alexnet,.classifier.Linear6,9,0.2,3847,alexnet_.classifier.Linear6_009_ns0.2
