,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
95,13.172395757522576,15.112846092402625,16.795992319781234,12.542531203764304,30.119632774111775,9.376332843351301,22.731671369181388,25.95931174153318,4.1034995272938275,12.124500494590214,7.112013134511518,6.64439595935398,alexnet,.classifier.Linear6,5,0.5,26806,alexnet_.classifier.Linear6_005_ns0.5
96,15.687919671678833,10.189607835831598,12.785700267030425,14.479982868961134,33.00104592866478,9.97890869641471,21.365443288438062,19.186508529297218,3.8216935452209113,6.901088856250453,5.03486803245096,11.002711110374513,alexnet,.classifier.Linear6,5,0.5,31946,alexnet_.classifier.Linear6_005_ns0.5
97,17.15410130300801,12.772749815938381,11.08215989375951,13.927623046256498,32.19003427055742,11.944773822414438,29.107352487846793,17.499944065495217,3.2382666875557002,4.324815981257309,9.6546142252978,6.01392094127999,alexnet,.classifier.Linear6,5,0.5,46223,alexnet_.classifier.Linear6_005_ns0.5
98,14.899886448411342,12.75214480953314,12.521276202186305,12.876211601825316,37.05339028503859,8.908892098538532,32.7728679283573,19.476268280002355,6.4859606796783895,7.69237697283066,7.922702491620266,6.253535700005438,alexnet,.classifier.Linear6,5,0.5,78343,alexnet_.classifier.Linear6_005_ns0.5
99,16.286651611328125,11.46430492401123,12.952373504638672,7.668773174285889,32.70802307128906,9.041810035705566,37.98530197143555,17.43898582458496,4.416254043579102,4.044033527374268,4.419575214385986,4.280550956726074,alexnet,.classifier.Linear6,6,0.0,18043,alexnet_.classifier.Linear6_006
100,11.659908294677734,9.336174964904785,10.431973457336426,7.453915119171143,30.634796142578125,8.943975448608398,27.61563491821289,15.555305480957031,3.8673434257507324,6.070810794830322,4.661141395568848,4.629255771636963,alexnet,.classifier.Linear6,6,0.0,59538,alexnet_.classifier.Linear6_006
101,11.877657890319824,9.970675468444824,10.188097953796387,10.05955982208252,30.012168884277344,7.751893520355225,33.07944869995117,13.147469520568848,2.7364721298217773,2.9038524627685547,5.068962097167969,5.00397253036499,alexnet,.classifier.Linear6,6,0.0,67620,alexnet_.classifier.Linear6_006
102,9.529176712036133,7.306122303009033,9.120347023010254,7.942115306854248,30.440732955932617,8.929688453674316,28.52140235900879,14.43099308013916,3.451714277267456,6.534523010253906,4.558769702911377,4.905859470367432,alexnet,.classifier.Linear6,6,0.0,81959,alexnet_.classifier.Linear6_006
103,11.715571403503418,12.734270095825195,10.348628997802734,8.522078514099121,34.82968521118164,8.8344087600708,28.652421951293945,18.598363876342773,3.940783739089966,4.113801002502441,4.290005683898926,4.924370288848877,alexnet,.classifier.Linear6,6,0.0,99459,alexnet_.classifier.Linear6_006
104,7.613103752853388,9.709044902190893,10.79639148809844,9.681559013056455,33.45320090313468,6.401995488637037,38.330365644229786,20.197397875585345,3.668188333003605,5.9691026725709655,5.289969798416625,5.685673567391095,alexnet,.classifier.Linear6,6,0.2,3097,alexnet_.classifier.Linear6_006_ns0.2
105,9.703396411399774,9.537841105699947,10.318531031564683,9.723413163911092,31.19575166600574,5.671804665037624,37.58866627831869,15.288715838431314,2.98477183660414,7.450576680780066,7.449712750436621,5.125193464555428,alexnet,.classifier.Linear6,6,0.2,15217,alexnet_.classifier.Linear6_006_ns0.2
106,10.187066146756578,9.109222482906258,9.712867505790149,8.703524296494372,29.98110937812021,6.347486506595476,26.541885468668006,21.443910280537885,2.631341508143794,4.803299632369558,5.3299393980438055,4.72982383305365,alexnet,.classifier.Linear6,6,0.2,17910,alexnet_.classifier.Linear6_006_ns0.2
107,9.55234403424914,12.536938003114637,13.19003746147184,10.7939542698457,28.367795672035577,6.367639000940234,31.49702110766158,17.726384804594545,3.686271944886903,6.22482616604733,5.390123970976991,6.074906781386258,alexnet,.classifier.Linear6,6,0.2,79822,alexnet_.classifier.Linear6_006_ns0.2
108,11.147323325305104,10.625796294114929,15.931252791038183,10.924457442320852,26.09128336716022,6.481782009741341,30.83043336509372,16.613001298245358,5.462241266463144,5.156095589355592,6.02246530544446,4.962963035550821,alexnet,.classifier.Linear6,6,0.2,91943,alexnet_.classifier.Linear6_006_ns0.2
109,22.666057779177372,10.437846865742141,10.936284801240518,11.634833153469083,37.74857512967516,6.595058378709967,32.25178571010675,21.433690034892923,5.281755938760465,8.570391386428799,8.18938772015623,11.649724073399051,alexnet,.classifier.Linear6,6,0.5,12400,alexnet_.classifier.Linear6_006_ns0.5
110,16.015978039186944,14.467206083843843,15.913357938137999,16.070532520915755,35.79232778149499,8.887058906030852,33.760349027648616,19.79402592683948,5.539682201720171,13.15228012969354,10.850508427334999,6.370479726336137,alexnet,.classifier.Linear6,6,0.5,24703,alexnet_.classifier.Linear6_006_ns0.5
111,11.583344946536782,16.092529683783823,16.92631031125647,12.328964316479555,30.390323415207455,8.389139500219327,44.72212897882826,19.02409191214436,4.503795072352563,6.988163942598296,6.978411850923923,6.984028357106733,alexnet,.classifier.Linear6,6,0.5,52158,alexnet_.classifier.Linear6_006_ns0.5
112,13.321201681140737,13.214482999358015,15.09301069694629,11.330646762578791,36.504394403403154,8.81587225034698,34.01236305475092,23.81067030281684,4.062585673818194,7.626686333032233,7.852537105269037,6.656889772735887,alexnet,.classifier.Linear6,6,0.5,53096,alexnet_.classifier.Linear6_006_ns0.5
113,18.199679112531292,13.478626229585755,13.737316038600662,13.091408706760019,38.95216574300939,8.295196555883127,35.05654865403721,20.380170483029286,4.29224928898012,7.708291631517994,8.641410548329949,8.005532676066645,alexnet,.classifier.Linear6,6,0.5,85292,alexnet_.classifier.Linear6_006_ns0.5
114,13.848474502563477,11.43828010559082,16.89839744567871,9.782926559448242,51.28681945800781,8.427005767822266,40.23685073852539,20.006885528564453,4.743104934692383,7.268660545349121,5.194741725921631,4.5851731300354,alexnet,.classifier.Linear6,7,0.0,21433,alexnet_.classifier.Linear6_007
115,8.506217002868652,14.133121490478516,11.288041114807129,11.224370956420898,44.55667495727539,9.265348434448242,38.19839859008789,18.17127227783203,4.668745994567871,3.1767420768737793,4.556482791900635,4.969243049621582,alexnet,.classifier.Linear6,7,0.0,33731,alexnet_.classifier.Linear6_007
116,12.961530685424805,11.047682762145996,19.434803009033203,10.302545547485352,43.89552307128906,10.337504386901855,52.579044342041016,19.521272659301758,3.462798833847046,6.072587490081787,4.850806713104248,4.807910919189453,alexnet,.classifier.Linear6,7,0.0,56834,alexnet_.classifier.Linear6_007
117,15.922049522399902,12.422308921813965,9.743809700012207,8.961331367492676,62.071903228759766,9.857356071472168,40.08656692504883,25.69487190246582,4.902040958404541,4.933331489562988,4.392102241516113,4.4726667404174805,alexnet,.classifier.Linear6,7,0.0,67575,alexnet_.classifier.Linear6_007
118,16.57849884033203,12.191128730773926,8.369693756103516,8.387391090393066,44.47427749633789,9.000349998474121,54.246238708496094,14.272913932800293,3.643777370452881,3.8645851612091064,4.5561203956604,4.057611465454102,alexnet,.classifier.Linear6,7,0.0,73942,alexnet_.classifier.Linear6_007
119,12.158204052801398,14.49999047730495,11.416741257072072,8.799760926402818,32.41530556915657,8.487271415252042,35.84607765341296,15.480234594059887,4.598982011460716,9.13376106752783,6.367025450043538,5.1479328039310275,alexnet,.classifier.Linear6,7,0.2,8101,alexnet_.classifier.Linear6_007_ns0.2
120,12.209835216439386,13.469578357048324,10.797543604579532,12.351033290238169,39.07871947840278,6.668049672523165,31.002697703138413,16.04465356322272,4.493534170476119,7.727411462550652,5.892644647194006,5.139443018813815,alexnet,.classifier.Linear6,7,0.2,45092,alexnet_.classifier.Linear6_007_ns0.2
121,13.335736837036137,12.201035893962517,11.65174664806959,10.1946384770026,32.97997515514521,6.4973833072367695,39.839047395875625,21.838106867334595,4.86182925605235,6.979761317169322,5.023678600825727,5.865829600248991,alexnet,.classifier.Linear6,7,0.2,68698,alexnet_.classifier.Linear6_007_ns0.2
122,13.751390520108215,13.866975119283818,11.55614048593397,12.122143483396366,31.1225865440369,8.982025355326588,39.017403672685965,19.95592370941302,4.303407986724571,7.033099081639561,4.97664348746514,5.621493155344764,alexnet,.classifier.Linear6,7,0.2,79301,alexnet_.classifier.Linear6_007_ns0.2
123,13.726077824335773,8.2700731183787,14.605172727902938,10.465263390613332,39.177610648137346,7.501084560769228,42.48482686604556,18.039765289835767,4.806993176720617,6.104153604507834,5.057363381162014,5.862936552599789,alexnet,.classifier.Linear6,7,0.2,98224,alexnet_.classifier.Linear6_007_ns0.2
124,17.193173513542842,17.127341073940006,17.969426621295575,14.326616922346519,32.8666636381508,7.870784546448773,29.979287749915386,22.565144349181512,9.140717544841896,11.669966978555534,7.156853934983507,6.43078088843509,alexnet,.classifier.Linear6,7,0.5,4687,alexnet_.classifier.Linear6_007_ns0.5
125,21.000927986008616,18.447180290676265,16.614447066821192,12.142661151957066,35.84664275434516,8.118509683369643,24.985339482427637,17.464047694796133,4.302528366888345,8.711505502823682,6.744479035364296,7.621773988945926,alexnet,.classifier.Linear6,7,0.5,20897,alexnet_.classifier.Linear6_007_ns0.5
126,20.92835904860449,17.49894019607254,17.37412271980443,17.312837286689234,54.42437069594687,5.602821942389382,30.029898825794827,19.58521984603523,9.772884588472762,10.755433665965427,6.844646100587778,10.27014469649039,alexnet,.classifier.Linear6,7,0.5,42635,alexnet_.classifier.Linear6_007_ns0.5
127,19.533210273532738,19.842940099073218,11.44065400456398,17.91652687779429,50.919671651411065,8.054918408481992,57.10286386835989,22.302625929617758,6.013230998266413,8.522772165231498,7.569446564394236,6.257612324669927,alexnet,.classifier.Linear6,7,0.5,61230,alexnet_.classifier.Linear6_007_ns0.5
128,17.833358890046213,25.956095664940737,33.483614017371636,16.979897620072663,43.86831938891908,8.399063670807154,45.737635557130616,18.95520343492467,7.177301405383114,8.340833448424654,6.8820738488624285,7.848023426149722,alexnet,.classifier.Linear6,7,0.5,79969,alexnet_.classifier.Linear6_007_ns0.5
129,6.643340110778809,10.431612014770508,11.861617088317871,8.096216201782227,40.39776611328125,6.001805305480957,33.54296875,14.709957122802734,2.9056804180145264,2.1993908882141113,3.848823070526123,3.5832345485687256,alexnet,.classifier.Linear6,8,0.0,12902,alexnet_.classifier.Linear6_008
130,11.131810188293457,7.5873122215271,8.745658874511719,9.533329963684082,37.40298843383789,7.22170877456665,31.581764221191406,12.256688117980957,2.3923628330230713,3.153520107269287,3.7610816955566406,3.5162248611450195,alexnet,.classifier.Linear6,8,0.0,30482,alexnet_.classifier.Linear6_008
131,8.170807838439941,9.606258392333984,8.111043930053711,6.837291717529297,39.274375915527344,5.735954761505127,47.094085693359375,19.157812118530273,1.3205479383468628,3.4892797470092773,3.417102813720703,3.455807685852051,alexnet,.classifier.Linear6,8,0.0,71741,alexnet_.classifier.Linear6_008
132,10.944470405578613,14.794763565063477,13.06309700012207,6.813971042633057,39.44532012939453,8.562314987182617,38.066429138183594,14.311834335327148,2.693763017654419,3.5555405616760254,4.889154434204102,3.28145170211792,alexnet,.classifier.Linear6,8,0.0,80288,alexnet_.classifier.Linear6_008
133,11.789783477783203,10.840632438659668,7.7422099113464355,6.347942352294922,40.41745376586914,8.18456745147705,46.378177642822266,15.601573944091797,2.5975286960601807,5.054841041564941,3.272777557373047,3.1603569984436035,alexnet,.classifier.Linear6,8,0.0,81040,alexnet_.classifier.Linear6_008
134,5.7666969806594395,9.853730741195697,14.19643827505472,8.955000229777344,32.30658079293858,6.724771108814411,45.85988016510792,14.004699571035774,2.0025812238668648,3.064200875026801,3.813783350090425,4.416208407832641,alexnet,.classifier.Linear6,8,0.2,2791,alexnet_.classifier.Linear6_008_ns0.2
135,11.648873953820356,15.52032488068897,15.307912663506555,7.924720661444498,33.12722233419774,3.9578211444491496,26.853609601661805,19.09543872914303,1.6478833961286494,3.3292315987599284,3.16563367383674,4.1892479372158276,alexnet,.classifier.Linear6,8,0.2,35142,alexnet_.classifier.Linear6_008_ns0.2
136,8.590628038579752,5.254534122183591,10.413186507116055,8.362696438915028,32.842906559070116,4.535660657922754,26.76163636119958,16.722007784887428,2.992089941358395,4.172938519166951,3.8038528797925655,4.4195214488106265,alexnet,.classifier.Linear6,8,0.2,39085,alexnet_.classifier.Linear6_008_ns0.2
137,10.95036126811515,9.209785704009137,7.032294847262282,8.73496647678923,32.69270469453154,4.270495494406251,33.71002778936144,14.825153719673692,3.276237496705995,4.028343440896307,4.399476646800655,4.39271209532041,alexnet,.classifier.Linear6,8,0.2,84921,alexnet_.classifier.Linear6_008_ns0.2
138,14.388617878080272,12.052633406841405,10.996373436146534,8.401703309571877,26.252432850536433,4.4427300047165765,26.185847366615466,14.207712170116276,5.106261372946072,5.021963967407557,3.3836112488411607,3.335001997255001,alexnet,.classifier.Linear6,8,0.2,88386,alexnet_.classifier.Linear6_008_ns0.2
139,12.261085992069749,19.54095822720345,8.261420091428077,10.558296100958293,37.59319056963079,3.7797653150697097,32.75051785198249,17.971542895850753,3.7458498727684635,8.12657151499287,8.507423298426335,5.937064793856315,alexnet,.classifier.Linear6,8,0.5,38778,alexnet_.classifier.Linear6_008_ns0.5
140,18.72379684537047,11.346249749788731,15.024207119426928,11.834807388278422,29.79807093766609,2.524609451517456,22.270240901267044,18.59194517610286,2.328707904983443,5.161173907762485,5.373413651495662,6.15400159586513,alexnet,.classifier.Linear6,8,0.5,49235,alexnet_.classifier.Linear6_008_ns0.5
141,8.174507099928826,9.05738735637463,7.324165299431878,11.094867486083206,30.844167060158206,1.920158348523702,45.27379002207606,14.608872981935022,2.9571864536881733,4.680279446966352,4.319441227208851,5.208369402152288,alexnet,.classifier.Linear6,8,0.5,54299,alexnet_.classifier.Linear6_008_ns0.5
142,17.058094929545177,16.522853286101586,18.120123104123632,9.20650223111019,33.69252230792345,0.07629292157340707,46.64441875093968,19.28398932377564,2.8272882405137696,6.381765513354602,3.556455782955423,7.689554423774792,alexnet,.classifier.Linear6,8,0.5,82959,alexnet_.classifier.Linear6_008_ns0.5
143,10.586924449719206,15.893748173460473,14.312703949098644,11.46993903178733,36.58649817050807,3.3488117127640993,32.216989032971576,15.433576142058033,3.6793087768811286,7.781331362970501,6.746305012378376,4.260721885593161,alexnet,.classifier.Linear6,8,0.5,99548,alexnet_.classifier.Linear6_008_ns0.5
144,9.152256965637207,5.460459232330322,9.587882995605469,7.689299583435059,40.554893493652344,12.049909591674805,45.33378601074219,5.5508131980896,3.1928458213806152,4.231244087219238,4.8981170654296875,3.1621639728546143,alexnet,.classifier.Linear6,9,0.0,42369,alexnet_.classifier.Linear6_009
145,8.887142181396484,8.289616584777832,9.8513822555542,8.04804801940918,45.7144775390625,15.279831886291504,45.349693298339844,7.123427391052246,1.847139596939087,4.889699935913086,4.126815319061279,4.325503826141357,alexnet,.classifier.Linear6,9,0.0,47889,alexnet_.classifier.Linear6_009
146,8.08457088470459,7.858227729797363,15.911527633666992,8.716483116149902,47.88983154296875,14.806636810302734,43.55279541015625,7.670142650604248,2.577251672744751,2.714766502380371,3.2562508583068848,5.773262023925781,alexnet,.classifier.Linear6,9,0.0,80286,alexnet_.classifier.Linear6_009
147,12.801453590393066,16.341934204101562,7.9038004875183105,8.898263931274414,52.26937484741211,13.503911018371582,38.054718017578125,3.7555487155914307,2.105822801589966,4.720901966094971,5.031428337097168,4.19631814956665,alexnet,.classifier.Linear6,9,0.0,81282,alexnet_.classifier.Linear6_009
148,8.418949127197266,13.721250534057617,7.350339889526367,7.484161376953125,42.63240432739258,15.187389373779297,48.51802062988281,11.106514930725098,1.6853004693984985,3.877054452896118,3.5273802280426025,3.598081350326538,alexnet,.classifier.Linear6,9,0.0,98719,alexnet_.classifier.Linear6_009
149,14.081945696588836,10.175582301411158,10.33747752556938,10.153582927507404,42.388440920004264,10.513675243348422,33.71392868802466,3.678267418756785,3.2100853868517945,4.677581810544729,3.889900545153092,5.3624942736118335,alexnet,.classifier.Linear6,9,0.2,3847,alexnet_.classifier.Linear6_009_ns0.2
150,8.950031397297135,11.57346106277245,13.397941960433402,6.883349261088085,43.286630970656134,7.254107761707958,34.65142068832627,4.2092843501699875,3.7300857423669895,4.231930618215461,4.291462975280216,4.027507045833721,alexnet,.classifier.Linear6,9,0.2,44488,alexnet_.classifier.Linear6_009_ns0.2
