,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
96,186.75401393239613,193.72306321398577,185.56008935252288,223.28295101548116,139.93116849359683,6.141923706934929,168.34839327615592,88.1409236505125,221.55053393592158,382.8099755890978,61.502604701774544,64.66665172493143,alexnet,.classifier.Linear6,5,0.5,31946,alexnet_.classifier.Linear6_005_ns0.5
97,180.61528393791596,137.85612660439918,170.94630795546541,223.9558414861821,152.93889375960836,6.4626491666046,178.7882889908703,87.65575743020966,221.09316676473546,70.26733656635467,61.96568220773982,64.28474295505276,alexnet,.classifier.Linear6,5,0.5,46223,alexnet_.classifier.Linear6_005_ns0.5
98,139.9404071329716,152.93922643325678,189.8251754210834,223.85193766449893,150.85422031600058,6.570339111792971,170.28503731985208,93.18530717812797,225.43677405480182,63.24678655971203,61.90082947317203,64.91388787777531,alexnet,.classifier.Linear6,5,0.5,78343,alexnet_.classifier.Linear6_005_ns0.5
99,201.8328857859544,176.18821225411145,157.55046142429293,225.57487671921658,152.23413117711632,6.902182972707609,170.7667638815972,92.01562809833074,273.81580331671734,268.34967937726174,65.2904481173908,64.10883631971217,alexnet,.classifier.Linear6,6,0.0,18043,alexnet_.classifier.Linear6_006
100,193.5361926394689,162.7344685516151,199.02375915232082,221.3682803345241,151.2403811831816,6.911538047929001,158.47898470687156,93.02558732481862,223.43389518441916,221.8954842093139,62.63878874680459,64.99110600840388,alexnet,.classifier.Linear6,6,0.0,59538,alexnet_.classifier.Linear6_006
101,206.91061965429915,182.71383767301393,155.24940951554768,222.30770806126327,149.89681784323741,6.914275573670518,170.98035399277876,93.43873882977353,326.9824038920062,63.233526310307646,64.65931588488502,64.9632553208081,alexnet,.classifier.Linear6,6,0.0,67620,alexnet_.classifier.Linear6_006
102,167.77116425280016,135.68096028042174,225.61384400840524,223.9150341054594,153.82583649663286,6.882978048711706,161.8459349596871,89.12681683877935,340.5412144919084,73.15913372764822,64.32348929253669,63.10926755088234,alexnet,.classifier.Linear6,6,0.0,81959,alexnet_.classifier.Linear6_006
103,185.7188349564037,204.26438259983868,188.9927716012262,221.25973138299852,152.92609930185063,6.951411964622824,168.91368883093762,92.72797363567169,262.9161660319214,75.71298311534153,65.359428225799,63.669970336120016,alexnet,.classifier.Linear6,6,0.0,99459,alexnet_.classifier.Linear6_006
104,163.72793874926668,148.51100311500886,81.19834179441277,223.10047815646735,154.49343315419813,6.691075112783916,156.62911155364722,92.43667713364464,220.50181824896458,110.98491552946831,61.94076288557849,63.135411143525985,alexnet,.classifier.Linear6,6,0.2,3097,alexnet_.classifier.Linear6_006_ns0.2
105,151.40233340890208,152.7169092816496,139.69305820950774,222.04517681126828,151.91227255210225,5.637924963469374,154.22049681334084,93.93908489667608,284.2977235340196,68.30750429363285,64.77072854417831,64.54171566198536,alexnet,.classifier.Linear6,6,0.2,15217,alexnet_.classifier.Linear6_006_ns0.2
106,142.01180810695,127.13066524198722,157.78193550853376,221.18212921167725,144.73059291323068,6.317402407683995,170.17160609313572,93.92498930681093,287.0546158105873,382.6276631122267,64.55132067900628,63.78639089573568,alexnet,.classifier.Linear6,6,0.2,17910,alexnet_.classifier.Linear6_006_ns0.2
107,148.05890197887194,183.04062302655024,215.5826461844564,224.00573968942587,151.09787275777288,6.615754323513674,162.31693803313513,93.8110206181644,221.8156204233558,122.07807710668199,64.45271440269762,63.525456863419485,alexnet,.classifier.Linear6,6,0.2,79822,alexnet_.classifier.Linear6_006_ns0.2
108,164.812209803929,139.17115959272377,139.66081771754392,222.72929124937306,148.91692671447794,6.726401848748575,160.14129186284143,92.35214178112533,351.96715898700063,65.53995381065549,63.83288126608639,63.692262253903934,alexnet,.classifier.Linear6,6,0.2,91943,alexnet_.classifier.Linear6_006_ns0.2
109,170.9204347385923,146.68788372005338,132.39197905155152,222.90761181713353,147.25455196054233,6.440947345387062,161.34197248110354,90.83316744317098,307.58937137706243,65.27520238028788,63.12151917966063,63.42188931438909,alexnet,.classifier.Linear6,6,0.5,12400,alexnet_.classifier.Linear6_006_ns0.5
110,134.70006966970828,159.3247024841336,149.479702742411,219.60841624109298,144.90638549944694,6.235573693412655,166.058656477015,89.27265562667027,219.1554665937925,65.47642455419418,64.54773502967484,63.44535623672793,alexnet,.classifier.Linear6,6,0.5,24703,alexnet_.classifier.Linear6_006_ns0.5
111,193.64113550708308,138.2417141449758,216.74786860106448,222.38767870030017,152.9687231633426,6.701391299743865,166.84442641912594,80.67287335498568,220.63636090882034,380.25874082257064,63.482219668958166,63.58059884710358,alexnet,.classifier.Linear6,6,0.5,52158,alexnet_.classifier.Linear6_006_ns0.5
112,126.29021956538557,184.18395776981527,179.96548872863787,221.21819149496238,145.51142248267732,6.313379543636221,160.07290202724604,77.26641272564389,223.13192868234546,71.99534282227262,64.02578279690137,64.19333248995561,alexnet,.classifier.Linear6,6,0.5,53096,alexnet_.classifier.Linear6_006_ns0.5
113,167.62262037602756,188.35058735220096,155.6899755605271,222.14632909798752,125.73809261068504,6.7453022963013005,170.23690601638083,90.42309137436192,221.87963378520877,269.1184912226646,62.257545588001186,64.20460728771982,alexnet,.classifier.Linear6,6,0.5,85292,alexnet_.classifier.Linear6_006_ns0.5
114,196.77811049864994,211.8024588818305,208.66906094909376,222.13825085594783,152.0549076950501,6.843105615956043,160.79116662551425,93.21468002443422,273.14077517454814,98.78593014355943,65.2237248761191,65.1178011700981,alexnet,.classifier.Linear6,7,0.0,21433,alexnet_.classifier.Linear6_007
115,111.01303781797995,197.18412824057125,135.69354445059608,219.018315501934,155.9916237605375,6.823296621201253,162.45228457102732,94.7119084992608,257.4909410378846,63.694069603823294,64.91156409157594,63.4118774365855,alexnet,.classifier.Linear6,7,0.0,33731,alexnet_.classifier.Linear6_007
116,166.6775414095343,162.7104531595199,198.65571363437522,223.3081172099799,154.00512138958615,6.898963068139379,165.73222847090665,94.21414614163739,224.3195327725185,223.2746441790774,64.6647181343743,64.50811706414535,alexnet,.classifier.Linear6,7,0.0,56834,alexnet_.classifier.Linear6_007
117,213.9135169273877,161.63873342930697,197.65670982890342,221.73108482878436,155.28108961013154,6.819821137183913,164.82114365588095,95.67051779460455,281.7568201815477,91.86748409780714,62.711946645144664,63.144619042785635,alexnet,.classifier.Linear6,7,0.0,67575,alexnet_.classifier.Linear6_007
118,211.50593636933309,171.8029884451555,165.99806262192467,222.9612310979467,154.3398786342223,6.821145847895805,165.55736751953873,95.36925991490118,260.7721707792672,65.11587848293608,62.06106280600227,63.37216281666874,alexnet,.classifier.Linear6,7,0.0,73942,alexnet_.classifier.Linear6_007
119,163.82699995862316,178.60327258033698,195.78657573679766,221.88657271565077,148.39191976086252,6.441827552006335,168.3789097808022,91.88343830451332,220.81231484962365,64.89860871292265,65.39326517885215,64.1539411472268,alexnet,.classifier.Linear6,7,0.2,8101,alexnet_.classifier.Linear6_007_ns0.2
120,199.10238152723852,184.33265023336992,159.6976113956856,221.19725109408395,151.17608200039373,6.5384103823501505,165.80204874218592,89.56182743215085,255.39413317832845,383.95628440719383,64.80795106427186,63.82279467384676,alexnet,.classifier.Linear6,7,0.2,45092,alexnet_.classifier.Linear6_007_ns0.2
121,214.08737077966407,149.0632452641725,124.44150871136935,221.58533742079905,154.4527670118022,6.792505983542532,162.14214460910924,90.83845100874623,309.46270161015696,64.39674175916382,63.08718590528253,64.54002911789469,alexnet,.classifier.Linear6,7,0.2,68698,alexnet_.classifier.Linear6_007_ns0.2
122,166.4389025501963,176.60248364190448,173.15480652421644,222.9412664234343,152.75084722520552,6.643542938654696,163.50901270449103,92.47065848516544,224.52770387091317,70.06789531642399,61.595280294051534,63.37292534357679,alexnet,.classifier.Linear6,7,0.2,79301,alexnet_.classifier.Linear6_007_ns0.2
123,186.45212364144248,139.47031087196942,235.66286075373188,222.5250018302646,151.27541315365755,6.821201641506447,166.09642102437988,90.02433164729176,317.19349779448584,79.8289412018422,64.32743318954986,63.309193481258994,alexnet,.classifier.Linear6,7,0.2,98224,alexnet_.classifier.Linear6_007_ns0.2
124,155.50725144353822,170.7528680819955,192.59114768222486,221.06470466229064,150.61184792430603,6.729685853025377,148.46138521543358,92.09222704014162,223.00650778604333,73.04324219183972,63.80647019025137,63.53542344808327,alexnet,.classifier.Linear6,7,0.5,4687,alexnet_.classifier.Linear6_007_ns0.5
125,154.5089740073821,147.0333673508181,156.39103680014983,221.93675510457905,145.15711206369548,6.4726901782057595,158.86288369111375,91.22846150998942,297.26072926225754,174.19159384570156,64.36584702713232,63.8920522941982,alexnet,.classifier.Linear6,7,0.5,20897,alexnet_.classifier.Linear6_007_ns0.5
126,157.9849880326492,184.29605391601345,201.21779882513914,222.2765341900179,148.35150035559423,6.801808297838783,184.58637161670026,84.11200986756711,351.7900681704265,63.54182200886412,65.24476648442932,63.85861683639752,alexnet,.classifier.Linear6,7,0.5,42635,alexnet_.classifier.Linear6_007_ns0.5
127,199.78264533983463,176.46805762597026,141.45384732736713,221.688016881878,152.56740375071476,6.176096203766696,155.1291490419246,89.78403586545869,223.16614128911243,266.67821496833756,62.46294586983889,64.46617923677837,alexnet,.classifier.Linear6,7,0.5,61230,alexnet_.classifier.Linear6_007_ns0.5
128,169.6017244341383,172.0126743721695,221.64062545572585,220.9065542002169,148.6615939897581,6.45959342610671,158.83242267503738,94.22476102441495,234.71165304309736,68.85942694965983,63.86262116917579,64.1706812385869,alexnet,.classifier.Linear6,7,0.5,79969,alexnet_.classifier.Linear6_007_ns0.5
129,152.45691008433673,156.32980684844392,165.78585006524546,220.14434552633435,154.46897224085552,7.001708942876268,159.2407126468559,92.40526806775132,220.96775666847702,273.41283464299454,66.05645019193538,65.13361327202938,alexnet,.classifier.Linear6,8,0.0,12902,alexnet_.classifier.Linear6_008
130,190.2875874581668,146.24642194512174,134.45059001783207,223.0120404675349,152.98953958606327,6.952199948206481,173.17562523319384,94.61311480096506,223.12677773445685,371.53950841508777,62.95115349498416,63.48394849493244,alexnet,.classifier.Linear6,8,0.0,30482,alexnet_.classifier.Linear6_008
131,172.67950771516757,202.76045217780802,119.78869934663392,222.56060516160474,151.22895278911696,7.038409980250846,169.78338996482702,95.27747206980014,223.37111624281926,82.40723456378181,64.8149977763279,64.67661857460675,alexnet,.classifier.Linear6,8,0.0,71741,alexnet_.classifier.Linear6_008
132,194.859021198832,182.19005132763067,216.94539514152083,220.57470302004873,153.77242174463197,6.943983341318179,165.66161179574783,93.81527648778085,326.1341989693512,155.73059319734952,62.530940068224005,64.07433472716276,alexnet,.classifier.Linear6,8,0.0,80288,alexnet_.classifier.Linear6_008
133,177.51603333129668,178.358003791471,171.3616863926294,220.93191413621773,150.9284205776316,6.900540368262931,158.64691740010772,95.40756967087364,291.7307200480703,382.02400852477126,62.794263810518736,63.91449344165376,alexnet,.classifier.Linear6,8,0.0,81040,alexnet_.classifier.Linear6_008
134,146.4315374529638,132.69102467338766,206.16391790695687,221.36127906682768,149.664858703036,6.497136556160196,158.503969157369,92.39809114947825,222.59438633682916,73.85629814172637,65.55475933580689,64.74176577161428,alexnet,.classifier.Linear6,8,0.2,2791,alexnet_.classifier.Linear6_008_ns0.2
135,172.43479801283644,178.70906613536232,151.32573061241803,221.46546027263298,145.04376118845843,6.508699537122117,164.46670809926107,91.92913190856807,219.27514636955902,383.2910387109869,63.760915876545546,64.00643900960425,alexnet,.classifier.Linear6,8,0.2,35142,alexnet_.classifier.Linear6_008_ns0.2
136,177.98827327695787,114.12029606567792,138.17626714285083,221.8717942093957,151.1556152762378,6.738565316372937,164.4817315522278,93.30764431093536,291.02743302246523,74.54749162070044,62.94381580125595,64.87304684215185,alexnet,.classifier.Linear6,8,0.2,39085,alexnet_.classifier.Linear6_008_ns0.2
137,168.5524529254145,190.83063773483,147.2603357686018,221.80187846835054,153.8243994489045,6.41224261137707,156.28416514736955,89.53568478001867,220.85308297610274,360.23948740001026,64.6415534873612,63.813703956087615,alexnet,.classifier.Linear6,8,0.2,84921,alexnet_.classifier.Linear6_008_ns0.2
138,215.40292351940232,199.16128868057893,142.51027097214808,221.75748736244952,137.97537391670602,6.803343762145671,167.80305568765738,94.40443432753234,287.87387914074066,76.12903309306022,63.56870110003516,65.06922854877185,alexnet,.classifier.Linear6,8,0.2,88386,alexnet_.classifier.Linear6_008_ns0.2
139,141.08136727798586,196.00577873680547,154.9105727202211,223.53816521375475,141.58210708168576,6.649475648102996,167.30113744314647,87.61245807488183,257.1631328103707,71.09272581204816,66.33763308401079,64.32008011787254,alexnet,.classifier.Linear6,8,0.5,38778,alexnet_.classifier.Linear6_008_ns0.5
140,180.50941920671417,122.06926351752274,160.93511013574877,218.72927852568628,139.55152778283232,6.822246452466825,172.55236498328196,91.69987084749316,249.55202366373607,151.16811862792684,64.19003071961173,64.14864481092938,alexnet,.classifier.Linear6,8,0.5,49235,alexnet_.classifier.Linear6_008_ns0.5
141,100.73653691037886,141.7792913998223,136.43199992807172,221.9803768656119,149.12241717559942,6.759546992264646,160.1527718860798,87.45829987010094,309.3255088892733,69.16467169242821,64.53370847238698,65.760958930295,alexnet,.classifier.Linear6,8,0.5,54299,alexnet_.classifier.Linear6_008_ns0.5
142,178.74623685933526,167.26791000388022,172.16208060561124,223.68646414832907,146.41555520321964,6.701158940029552,155.5677889845939,92.94301902860404,252.38441650458347,64.48702440166865,64.8289327615148,65.2301826814626,alexnet,.classifier.Linear6,8,0.5,82959,alexnet_.classifier.Linear6_008_ns0.5
143,149.29776029367392,183.21685141009158,175.42203178539688,220.06275714281236,150.80304447638275,6.7626581419423735,163.75274700078978,90.37986892400728,330.9183328753454,63.87679839474053,63.353125673245586,63.366830863863704,alexnet,.classifier.Linear6,8,0.5,99548,alexnet_.classifier.Linear6_008_ns0.5
144,171.6771497349749,142.31101559722828,153.7078908134757,218.68353721204787,151.21403198839892,6.934013297948493,160.62870958857903,66.48247940469021,255.22718560742095,151.81249809327267,62.21509015960095,63.53792025008928,alexnet,.classifier.Linear6,9,0.0,42369,alexnet_.classifier.Linear6_009
145,173.67797436469456,165.53456287178219,130.20808641456594,219.62687264271852,152.71995742302556,7.021921596282147,165.35328329119886,73.19727625709625,223.74039376826335,383.73066771122484,60.66276189502704,64.2943547438971,alexnet,.classifier.Linear6,9,0.0,47889,alexnet_.classifier.Linear6_009
146,144.82887905353385,143.99932709749316,206.65511409883834,221.82893718574695,154.29306247915753,6.98248901465934,166.33661797521395,63.95434335694907,246.41027399182855,65.13612948651867,61.94002823468442,64.9840029334983,alexnet,.classifier.Linear6,9,0.0,80286,alexnet_.classifier.Linear6_009
147,175.00883155611203,198.23705738157085,152.95269482465332,222.35548012426133,152.0483284781522,7.006592719132808,162.07607900377107,65.00108575894954,296.6059909700203,64.36330273000672,65.02150619044833,64.62479226612395,alexnet,.classifier.Linear6,9,0.0,81282,alexnet_.classifier.Linear6_009
148,154.04526283473527,189.1535035719807,131.61180906173877,220.3635165530609,154.14285502123278,6.932249936727897,159.26657456591687,76.1702069885781,322.0923372458382,373.2651147108735,62.62705889902623,64.19988369748567,alexnet,.classifier.Linear6,9,0.0,98719,alexnet_.classifier.Linear6_009
149,168.68685598084605,103.9022037293627,206.56608793326888,223.2637384425623,144.07159712865138,6.771870695922404,165.4721666374843,60.467463269613894,270.67747728316147,364.1094728830722,63.33494704529132,65.24440925352107,alexnet,.classifier.Linear6,9,0.2,3847,alexnet_.classifier.Linear6_009_ns0.2
